data_ID,gender,hold racket handed,play years_0,play years_1,play years_2,level_0,level_1,level_2
30663,0.10656219,9.3869705e-05,0.7944599,0.124073744,0.08146634,0.3499914714191651,0.6428192448041399,0.007189283776695
30664,0.6486834,7.297721e-05,0.07677262,0.73215187,0.19107549,0.9976340246729024,0.0014845186304511,0.0008814566966463
30665,0.6753709,8.44234e-05,0.021262556,0.95230144,0.02643597,0.9985719766922148,0.0011513945024201,0.000276628805365
30666,0.87191314,7.0341084e-05,0.007975049,0.87006676,0.12195814,0.9999269245565748,5.4827981666683165e-05,1.8247461758602048e-05
30667,0.5956376,0.00048198755,0.27228275,0.67086774,0.056849506,0.7872037886538735,0.2108389871143645,0.0019572242317617
30668,0.81460327,9.7315555e-05,0.1409472,0.77897364,0.080079205,0.9732493432019504,0.0229787357611589,0.0037719210368906
30669,0.8815689,0.00012493432,0.062237434,0.8604963,0.07726635,0.9931405313712296,0.0062000548960428,0.0006594137327273
30670,0.12548411,9.8127945e-05,0.25920263,0.67777795,0.063019454,0.9669585936220296,0.0297714103231279,0.0032699960548423
30671,0.63093704,7.545558e-05,0.17358121,0.7749479,0.051470853,0.976494075754713,0.012448370577729,0.0110575536675579
30672,0.251028,0.00016841845,0.17978123,0.73237777,0.087840974,0.8033099687564222,0.19093603794635,0.0057539932972277
30673,0.0400293,0.00014343455,0.024626939,0.9510706,0.02430247,0.999067871168276,0.0008172554894938,0.0001148733422303
30674,0.16308106,0.0001816386,0.06250667,0.8526192,0.0848741,0.9995559176387924,0.0002132689132695,0.0002308134479381
30675,0.96592504,0.00018166493,0.07663672,0.89326304,0.03010024,0.9981342725648924,0.0009811539896172,0.0008845734454904
30676,0.26194593,7.978348e-05,0.2710196,0.6669677,0.062012695,0.9047868595830406,0.0907315007527452,0.004481639664214
30677,0.16435668,0.00012028939,0.11511093,0.85903215,0.025856875,0.9406729611778948,0.0426215743182957,0.0167054645038092
30678,0.45354703,7.899079e-05,0.04831163,0.30080426,0.65088415,0.9996414403607552,0.0003113739711274,4.7185668117356845e-05
30679,0.8266501,0.00012622579,0.050793227,0.9141299,0.035076898,0.9928342184986528,0.0068685470640141,0.000297234437333
30680,0.036803868,0.000117205105,0.18268794,0.7993133,0.017998714,0.9689124246172434,0.0259855332866639,0.0051020420960927
30681,0.41253448,0.00010276986,0.18676305,0.7138518,0.099385135,0.7745665421216962,0.2171405151166981,0.0082929427616055
30682,0.49337468,7.243944e-05,0.16935232,0.6156249,0.21502276,0.9912714662772768,0.0074776460191547,0.0012508877035682
30683,0.22662482,0.000105136416,0.18284903,0.77269644,0.0444545,0.9690764331698312,0.0137595718753825,0.0171639949547862
30684,0.8892894,0.00010577285,0.057765502,0.68551767,0.25671682,0.9991165798625926,0.0002261775422707,0.0006572425951366
30685,0.47372985,7.862069e-05,0.03397576,0.59976137,0.36626288,0.9923414317793872,0.0075105681877027,0.0001480000329101
30686,0.63572365,7.8467e-05,0.08305662,0.79511297,0.121830374,0.995832909180252,0.0027122843549508,0.001454806464797
30687,0.76961726,0.0011931059,0.013489752,0.9413297,0.04518057,0.9968761936474924,0.0019471618003495,0.001176644552158
30688,0.5776506,6.761829e-05,0.12888536,0.7931733,0.07794136,0.9866214544014053,0.0090011546769632,0.0043773909216314
30689,0.04846136,0.0001449446,0.22515738,0.7514373,0.02340527,0.9966291809812334,0.0004822154912745,0.0028886035274919
30690,0.57262516,8.12687e-05,0.5898411,0.3509606,0.05919824,0.4700033131366283,0.3231405780367158,0.2068561088266559
30691,0.034349427,0.00031102952,0.15781032,0.655284,0.18690574,0.997937476533214,0.0007354932940871,0.0013270301726987
30692,0.28080437,9.633409e-05,0.5614495,0.3937332,0.0448173,0.346687393134328,0.0913062715389628,0.5620063353267092
30693,0.3032203,0.0001920075,0.4500158,0.5279353,0.022048878,0.5682585091155866,0.3843068849136775,0.0474346059707359
30694,0.15651016,0.00010012146,0.11817626,0.86307144,0.018752351,0.9816188797153256,0.0145991215884574,0.0037819986962168
30695,0.6757372,0.0010149475,0.05229955,0.8853118,0.06238866,0.9985888360707084,0.0013622684442748,4.889548501695686e-05
30696,0.7453694,7.5534124e-05,0.037131313,0.84107906,0.12178958,0.9974014299962694,0.002173312909492,0.0004252570942386
30697,0.16681595,8.461353e-05,0.3816952,0.5723644,0.045940444,0.6630869684227608,0.330322588411489,0.0065904431657501
30698,0.8261016,8.069416e-05,0.18762738,0.70234466,0.11002798,0.9598136933677468,0.0239988111599188,0.0161874954723342
30699,0.26152402,9.4506766e-05,0.32804993,0.6342643,0.03768576,0.8699444971089104,0.0915144774301315,0.038541025460958
30700,0.7834511,7.619964e-05,0.012373101,0.9172137,0.07041326,0.999681779710262,0.0001600952394931,0.0001581250502448
30701,0.6881576,0.00010955704,0.12676723,0.83312273,0.040110048,0.9949718146427048,0.0035930184316956,0.0014351669255995
30702,0.6822443,7.7953875e-05,0.029873565,0.90503293,0.0650935,0.99787875558438,0.0014257024414135,0.0006955419742065
30703,0.7628121,7.876822e-05,0.041297372,0.8620868,0.09661582,0.9938183152099038,0.0045764395311502,0.0016052452589459
30704,0.7743622,0.00039392355,0.08972904,0.80780846,0.10246245,0.938419323713922,0.0571863670585309,0.0043943092275471
30705,0.38154268,7.785515e-05,0.1348222,0.28808245,0.5770953,0.9890203095723388,0.0042635168993642,0.0067161735282967
30706,0.40503618,8.916949e-05,0.056463312,0.91613007,0.02740666,0.9927131088936388,0.0066183467563903,0.0006685443499709
30707,0.12583475,0.00022038729,0.5710788,0.30806023,0.12086097,0.9971243774530332,0.0027041984910681,0.0001714240558985
30708,0.024168208,0.00015837309,0.29394543,0.6823183,0.023736289,0.9684022210854848,0.0033855081533277,0.0282122707611875
30709,0.8649746,7.008685e-05,0.10584792,0.6194817,0.27467042,0.9137607411432036,0.0854163612563239,0.0008228976004723
30710,0.9738255,0.000492946,0.011588613,0.96677434,0.021637036,0.999577076088415,0.0003991756862132,2.3748225371585872e-05
30711,0.28400618,0.0002712332,0.3369596,0.63906837,0.023972018,0.944069206932708,0.0024331788689852,0.0534976141983068
30712,0.055007584,0.00029185382,0.14553258,0.5210212,0.33344626,0.9990957484313208,0.0006986830092885,0.0002055685593906
30713,0.09816616,9.5068885e-05,0.38097903,0.5712429,0.047778,0.9410507360675952,0.0099140180960429,0.0490352458363618
30714,0.046609193,0.000110789886,0.21903138,0.7569144,0.024054285,0.9215367440371224,0.0776215313066475,0.0008417246562299
30715,0.13473107,0.00013942878,0.60255486,0.35983172,0.037613396,0.3816265543245024,0.6105337122511051,0.0078397334243924
30716,0.3207099,0.00010762907,0.12604332,0.7438163,0.13014033,0.9978570529257526,0.0012850768454477,0.0008578702287995
30717,0.6584871,9.497828e-05,0.03427473,0.89812994,0.06759535,0.993724289578044,0.0051531439849393,0.0011225664370166
30718,0.35961294,7.630115e-05,0.023444938,0.22684562,0.7497095,0.999029896657134,0.0007944165769091,0.0001756867659568
30719,0.9690387,0.0004302988,0.016396599,0.95901877,0.024584629,0.9996068475978008,0.0002397270174139,0.0001534253847852
30720,0.110495314,9.701748e-05,0.3091143,0.617993,0.0728927,0.9828087818052764,0.0034156520672576,0.0137755661274661
30721,0.028962098,8.456771e-05,0.44208556,0.5146368,0.04327764,0.8379982892666087,0.0989398981805809,0.0630618125528101
30722,0.042759314,0.0005569487,0.12198295,0.73665506,0.14136203,0.9996522890226992,0.0001852003850984,0.0001625105922024
30723,0.055519238,8.1826336e-05,0.16445649,0.7584421,0.07710139,0.980498988558029,0.0066706255917187,0.0128303858502522
30724,0.039993443,0.00031004334,0.06507364,0.6854347,0.24949166,0.9981819131450336,0.00138646055222,0.0004316263027464
30725,0.15768707,8.031239e-05,0.20062786,0.48352626,0.31584594,0.951247734225103,0.0167712113598922,0.0319810544150048
30726,0.16607058,7.887225e-05,0.4002272,0.5205384,0.07923441,0.9116412248603364,0.079585150287473,0.0087736248521905
30727,0.17128807,0.00017679992,0.68629265,0.2824905,0.031216873,0.1946900389504964,0.7832191763161587,0.0220907847333449
30728,0.21251716,7.356664e-05,0.10850319,0.17444313,0.7170537,0.9904019257023996,0.0090445677460129,0.0005535065515874
30729,0.42342603,7.321622e-05,0.00693029,0.6848711,0.30819857,0.9998597965354727,0.0001313257550697,8.877709457660249e-06
30730,0.05096329,7.779348e-05,0.46001852,0.45298785,0.086993665,0.7989845524867254,0.1165429626373326,0.0844724848759419
30731,0.77643424,7.008685e-05,0.2051871,0.7148195,0.07999344,0.9804093618190968,0.00483174431263,0.0147588938682733
30732,0.34122333,7.438104e-05,0.5186306,0.36149728,0.11987209,0.9176753442253116,0.0473654479511779,0.0349592078235104
30733,0.84632325,7.572062e-05,0.018162122,0.9007226,0.081115305,0.9988706415866974,0.0008863300059596,0.0002430284073431
30734,0.5714582,0.00010269501,0.14464313,0.8048731,0.05048378,0.9935068611304853,0.0040672310054783,0.0024259078640366
30735,0.4358247,7.295083e-05,0.11627966,0.81765693,0.06606346,0.8795359101417849,0.1193390098659748,0.0011250799922402
30736,0.023956342,8.360925e-05,0.5062796,0.45158863,0.042131774,0.8842161043741952,0.0236808058071073,0.0921030898186976
30737,0.8723709,7.295083e-05,0.024330921,0.7907422,0.1849268,0.9541140592901616,0.045677629226196,0.0002083114836424
30738,0.24235655,0.00016609975,0.31510413,0.6143893,0.07050658,0.9954100123422478,0.0019487283191896,0.0026412593385624
30739,0.9564124,7.529673e-05,0.009621753,0.9252113,0.06516693,0.9993216509048144,0.0005343458739509,0.0001440032212346
30740,0.091855705,8.856831e-05,0.08100715,0.8430158,0.075977065,0.9958130354684266,0.0036593460544349,0.0005276184771384
30741,0.41273537,0.00015627728,0.4131828,0.51438427,0.07243291,0.9112690050874718,0.0605304264730453,0.0282005684394829
30742,0.50009245,7.3113384e-05,0.083860114,0.46475765,0.45138222,0.9830722587683086,0.0136350003284225,0.0032927409032687
30743,0.34628046,0.00028013566,0.2409956,0.72523886,0.033765566,0.9426667509972954,0.0442244122735475,0.0131088367291571
30744,0.04812185,7.309024e-05,0.55275476,0.395383,0.051862214,0.4374940564693698,0.0598374956070044,0.5026684479236257
30745,0.6093855,0.00048205897,0.19047628,0.7376123,0.07191138,0.9866017494953226,0.0013461521935367,0.0120520983111404
30746,0.022861632,0.00012499843,0.68537796,0.30397493,0.010647171,0.7193063223581179,0.0508097949637994,0.2298838826780827
30747,0.46682593,0.00021727018,0.051785596,0.8913949,0.056819536,0.9876939044915904,0.0081737374601822,0.0041323580482273
30748,0.2863789,8.8948334e-05,0.12816589,0.60103333,0.27080083,0.9497237070679878,0.0452840131419202,0.0049922797900919
30749,0.3197357,9.221715e-05,0.2471002,0.7046984,0.048201412,0.9943738517636508,0.0016916495059349,0.0039344987304143
30750,0.3323339,0.00013529237,0.032286827,0.73828036,0.22943278,0.9942771320688266,0.0049503759493435,0.0007724919818297
30751,0.60522085,0.0006955661,0.33963263,0.5855994,0.07476791,0.72681866324062,0.2658171271587156,0.0073642096006642
30752,0.4882233,6.688668e-05,0.10603191,0.8215895,0.072378606,0.8155075985563521,0.0109079408873213,0.1735844605563264
30753,0.24435963,9.397386e-05,0.07422243,0.87561363,0.05016398,0.999684720495146,0.0001650342893888,0.0001502452154653
30754,0.9705301,0.00044166806,0.06513263,0.89307606,0.0417913,0.9881437069369844,0.0114267598879159,0.0004295331750998
30755,0.35745543,7.9312566e-05,0.11432696,0.4534193,0.43225375,0.9952431762687096,0.0011804073597313,0.0035764163715589
30756,0.108483545,7.823597e-05,0.030354716,0.12434999,0.84529525,0.9991074570823544,0.0004001713138102,0.0004923716038353
30757,0.748346,0.00056208624,0.07285945,0.8669704,0.060170174,0.9988377161650422,0.0006353502418105,0.000526933593147
30758,0.8487769,7.46727e-05,0.04109158,0.9251418,0.03376656,0.9796210920731748,0.0200156682558626,0.0003632396709626
30759,0.42948085,7.409814e-05,0.21536066,0.4937772,0.29086214,0.9878695806346528,0.0032184116174936,0.0089120077478536
30760,0.5193777,7.642305e-05,0.027888754,0.89239246,0.07971873,0.9991499383578766,0.0008314896889558,1.857195316772085e-05
30761,0.7145245,0.00010602773,0.25017345,0.6759307,0.07389584,0.9770921826628862,0.020403410524691,0.0025044068124228
30762,0.9269785,0.00032257516,0.013489444,0.9395114,0.04699916,0.9908206325140696,0.0086528648855899,0.0005265026003405
30763,0.19712345,0.000113518385,0.36609706,0.5732312,0.060671676,0.8689817374578666,0.1113932443554257,0.0196250181867078
30764,0.67165947,0.00022817291,0.101362005,0.7527494,0.14588861,0.9839284295294844,0.0079587005802426,0.0081128698902727
30765,0.7099712,9.0178255e-05,0.13375087,0.8164129,0.04983617,0.9417288464925924,0.0547789013782957,0.0034922521291121
30766,0.064086266,7.5534124e-05,0.1863696,0.728025,0.08560536,0.9695854279821736,0.01411429126353,0.0163002807542963
30767,0.19585037,8.475736e-05,0.23780623,0.6001045,0.1620892,0.9884104810562327,0.0022581153494318,0.0093314035943352
30768,0.38955554,6.771431e-05,0.0906225,0.85471684,0.05466069,0.9943850759944708,0.0039714729813479,0.0016434510241812
30769,0.46349025,7.409814e-05,0.19765778,0.6386028,0.16373944,0.9788175476127776,0.0128567113216279,0.0083257410655943
30770,0.26867437,7.14571e-05,0.07666156,0.8280317,0.095306724,0.9918393523157912,0.0049081065443904,0.0032525411398181
30771,0.33484694,8.479875e-05,0.38679904,0.49799848,0.115202494,0.9552135297502532,0.0365183986622784,0.0082680715874683
30772,0.23248434,7.745814e-05,0.03855699,0.9270562,0.034386795,0.992850555761029,0.006045012288443,0.0011044319505279
30773,0.23248328,0.00010515246,0.09249271,0.8457994,0.061707865,0.9970203730838796,0.0018991549383766,0.0010804719777437
30774,0.09452552,8.6399894e-05,0.032511216,0.93586135,0.031627398,0.9961727204170449,0.0036958485995893,0.0001314309833659
30775,0.055086967,7.33213e-05,0.12426465,0.35863397,0.51710135,0.9989002697254004,0.0004948943402854,0.000604835934314
30776,0.8418205,0.00033878043,0.0612164,0.8692029,0.06958063,0.989113767234493,0.0096737789343261,0.0012124538311808
30777,0.8290256,0.00013593999,0.020670822,0.94169503,0.037634127,0.9895834886951018,0.0093845287573344,0.0010319825475638
30778,0.27338374,8.8477056e-05,0.18585292,0.78853935,0.025607735,0.9800423597090688,0.0172225610632186,0.0027350792277125
30779,0.036105193,0.00016447643,0.18544656,0.7964755,0.018077927,0.997110672883215,0.0026664868730618,0.000222840243723
30780,0.96904534,6.8948495e-05,0.06334553,0.9043777,0.032276716,0.9927095751642144,0.0052882814734483,0.0020021433623369
30781,0.016575556,0.0001763418,0.4083876,0.5787873,0.012825102,0.9494936706585752,0.005476229722736,0.0450300996186886
30782,0.06724998,8.35455e-05,0.13633603,0.5996356,0.26402834,0.9994481146824584,0.0003780822809032,0.0001738030366382
30783,0.90575624,0.00017553572,0.02450669,0.8547792,0.12071408,0.9983632121749798,0.001553705414652,8.308241036800058e-05
30784,0.2851894,7.07478e-05,0.39296934,0.49012357,0.11690714,0.8349682683447331,0.0431791338208804,0.1218525978343865
30785,0.04832903,8.1133265e-05,0.46225598,0.47674307,0.061000925,0.5809478616718925,0.0936482476677359,0.3254038906603715
30786,0.17850009,0.00027846842,0.11009851,0.8100276,0.07987388,0.9991533138888248,0.0004101113853214,0.0004365747258539
30787,0.9466156,0.0001124432,0.05617296,0.9185568,0.025270246,0.9890202875048736,0.0063950544359302,0.0045846580591963
30788,0.062265646,0.00013328268,0.4432287,0.45246795,0.10430332,0.6654931831047546,0.0174509638403201,0.3170558530549253
30789,0.17113082,0.000109657485,0.20243248,0.76316077,0.03440678,0.9985526152324112,0.0010469669702459,0.0004004177973425
30790,0.020868767,6.734358e-05,0.15829921,0.66113967,0.18056116,0.9834637413592512,0.0039592796195196,0.0125769790212289
30791,0.65973145,0.00047540636,0.34106737,0.61084956,0.048083074,0.2780125263669037,0.7190486931918921,0.0029387804412041
30792,0.9136889,7.061832e-05,0.017800648,0.89359224,0.08860708,0.9954216508014482,0.0044672266567997,0.0001111225417523
30793,0.7406419,8.5796695e-05,0.12937696,0.40874606,0.461877,0.991616772153732,0.00792719213895,0.0004560357073179
30794,0.2049788,6.7179e-05,0.10987965,0.478079,0.41204143,0.9700688885099428,0.0185010169772676,0.0114300945127896
30795,0.11630687,0.00019262033,0.11926645,0.84970677,0.03102677,0.9944036137577844,0.003425688094448,0.0021706981477676
30796,0.23343809,7.466594e-05,0.038936637,0.91140056,0.04966282,0.9931960314461936,0.0055543459781109,0.0012496225756954
30797,0.1301889,8.193745e-05,0.21009302,0.70643175,0.08347522,0.9895381098798466,0.0082154887436609,0.0022464013764923
30798,0.8354345,6.4565604e-05,0.012866749,0.41475853,0.5723747,0.999635685684954,0.0002627025328643,0.0001016117821817
30799,0.9367517,8.5602594e-05,0.059280332,0.8716475,0.06907218,0.9962497810495076,0.0030080541798492,0.0007421647706432
30800,0.6205609,0.00014854089,0.3275751,0.615979,0.0564459,0.9785918557383064,0.0161225884228006,0.0052855558388928
30801,0.23404123,0.00043866507,0.23404133,0.73523486,0.030723788,0.990373059542257,0.0084631428306522,0.0011637976270906
30802,0.11545429,0.0010042776,0.19294672,0.6675509,0.13950233,0.9952534461833908,0.0012471886711184,0.0034993651454904
30803,0.28848928,0.0012587844,0.4809106,0.4767711,0.042318325,0.9777252090172538,0.0041911371102415,0.0180836538725047
30804,0.6026043,8.6444066e-05,0.03920857,0.91484857,0.04594288,0.9960179520262176,0.0032410415976161,0.000741006376166
30805,0.8653053,0.00029607056,0.058722824,0.9104878,0.030789433,0.9973840390632854,0.0013217740824915,0.001294186854223
30806,0.13061528,0.00010460681,0.16482809,0.8095885,0.025583442,0.6740479731961869,0.3253178145796452,0.0006342122241678
30807,0.10276847,0.00025846856,0.6832578,0.28579628,0.030945858,0.475041119697924,0.421456358202331,0.103502522099745
30808,0.845716,7.008685e-05,0.023431484,0.7200285,0.25654,0.9953414591308262,0.0045449712285724,0.0001135696406012
30809,0.15704775,0.00018133888,0.122828454,0.8609889,0.016182598,0.8795299489341698,0.0380042611237301,0.0824657899420999
30810,0.6501463,8.330032e-05,0.053937487,0.78337073,0.16269177,0.9849641712160396,0.0139399935166248,0.0010958352673356
30811,0.6480701,0.00014589206,0.03755023,0.7688455,0.19360428,0.9964380337109228,0.0027975327019906,0.0007644335870866
30812,0.9008775,8.035437e-05,0.10697074,0.7290332,0.16399604,0.972880308946912,0.0216029259286841,0.0055167651244037
30813,0.22710352,0.0006988828,0.5890456,0.36937696,0.04157747,0.9219500130584288,0.0707311282767452,0.0073188586648259
30814,0.109332696,7.755127e-05,0.120774314,0.84209377,0.03713189,0.953715007694019,0.044958599735144,0.0013263925708368
30815,0.18984847,7.346968e-05,0.31010386,0.46368602,0.22621012,0.9921609619801705,0.0025232792061952,0.0053157588136343
30816,0.9535361,8.959326e-05,0.048604954,0.9033404,0.048054673,0.9890368691892456,0.0106132153929539,0.0003499154178003
30817,0.5715823,7.409814e-05,0.40837148,0.50171924,0.08990927,0.795012204410723,0.0795759544756124,0.1254118411136645
30818,0.5788073,7.5534124e-05,0.09166185,0.86817676,0.040161394,0.982845681011839,0.0124140343151922,0.0047402846729685
30819,0.0683939,9.387973e-05,0.517021,0.45020425,0.032774728,0.7914821497449853,0.1723708972162949,0.0361469530387195
30820,0.08015044,9.478267e-05,0.9121317,0.074865066,0.013003231,0.0219594835095632,0.9220735004968832,0.0559670159935534
30821,0.15508842,0.00012891219,0.24237356,0.68001074,0.07761566,0.996619355512315,0.0021311439743391,0.0012495005133459
30822,0.44466308,8.5067884e-05,0.7836114,0.1856625,0.030726096,0.2411767866336184,0.4317809738172301,0.3270422395491515
30823,0.13595298,0.000114386145,0.07928682,0.89974934,0.020963836,0.9966999489923692,0.0021312899264971,0.0011687610811337
30824,0.79445046,6.8133064e-05,0.060759116,0.74292594,0.19631492,0.9976389189817958,0.0015447558294504,0.0008163251887537
30825,0.73183423,7.008685e-05,0.07255101,0.5772329,0.35021606,0.9944650504462372,0.0049824991391417,0.0005524504146208
30826,0.7436205,8.343857e-05,0.06329307,0.8294748,0.107232094,0.980315795343463,0.0194165925176592,0.0002676121388777
30827,0.063415535,7.9281635e-05,0.4148463,0.48516232,0.09999141,0.9766868526826572,0.0091772346301963,0.0141359126871464
30828,0.81025803,7.6342054e-05,0.08179232,0.8155231,0.10268461,0.948837780974541,0.0495044720484048,0.0016577469770542
30829,0.67175645,0.0002367271,0.08318103,0.90258414,0.014234792,0.9671069583265328,0.0190954657940639,0.0137975758794033
30830,0.43119383,0.00012610259,0.6261604,0.2584474,0.115392216,0.815440859597033,0.1101300773317352,0.0744290630712318
30831,0.24863787,0.00017074298,0.077035636,0.7605181,0.16244629,0.9996060334706371,0.0003222581214478,7.170840791500596e-05
30832,0.8816792,9.14769e-05,0.077836655,0.87787634,0.044287026,0.9364263604008098,0.0626970350815643,0.0008766045176257
30833,0.05036781,8.07251e-05,0.2317858,0.728383,0.039831158,0.9708551336670104,0.0087295053741828,0.0204153609588067
30834,0.16408513,8.540985e-05,0.22225982,0.7272616,0.050478518,0.9427357958854444,0.0133111193966458,0.0439530847179095
30835,0.024282597,6.9626e-05,0.4538192,0.481748,0.06443277,0.7561714306281813,0.0084565034213393,0.2353720659504794
30836,0.9397661,0.00048275426,0.035174154,0.94228053,0.022545284,0.9820871812080068,0.0148221669187373,0.0030906518732556
30837,0.13737367,8.225027e-05,0.20663641,0.674172,0.1191916,0.9881763044182634,0.0052208331023945,0.0066028624793419
30838,0.80081826,0.00017805911,0.21193263,0.7186887,0.06937862,0.964691978124746,0.0237897514306509,0.0115182704446032
30839,0.09395193,9.2256385e-05,0.19822948,0.7562567,0.045513824,0.8797437699616891,0.0456428741383687,0.0746133558999421
30840,0.23053257,9.649673e-05,0.20730066,0.7376995,0.054999817,0.9627835110489772,0.0268950893028454,0.0103213996481773
30841,0.8761439,0.074963614,0.46701127,0.36272368,0.17026502,0.9675889569842672,0.0004260101901148,0.031985032825618
30842,0.893283,8.1746555e-05,0.12854718,0.843089,0.02836383,0.973857912244525,0.0215766189150439,0.004565468840431
30843,0.28747177,0.0021989797,0.09268344,0.8388961,0.06842043,0.99811140226519,0.0010329543001104,0.0008556434346996
30844,0.08314679,0.00021629046,0.52953464,0.42967698,0.040788352,0.9232256291669012,0.0655204889344656,0.0112538818986331
30845,0.15345944,0.09888842,0.32659894,0.51540166,0.1579994,0.7016372968912028,0.0119586533256588,0.2864040497831384
30846,0.85912323,0.008421423,0.07086497,0.87683845,0.052296557,0.994831662773002,0.0001599919256184,0.0050083453013796
30847,0.3695762,0.00017659842,0.13615857,0.8415936,0.022247829,0.9646161009418716,0.0192561631115515,0.0161277359465768
30848,0.24232295,0.001081588,0.24807817,0.7141615,0.037760336,0.9547736642551558,0.0037031300115993,0.0415232057332449
30849,0.06535454,0.00022327984,0.18656075,0.7109221,0.10251713,0.9084979900949484,0.0098058029150181,0.0816962069900335
30850,0.86596787,0.0002501147,0.1684658,0.79217875,0.039355434,0.9954420829353476,0.0025039525245472,0.0020539645401049
30851,0.97949904,0.0064769555,0.047247224,0.66610366,0.28664908,0.9961366419835078,0.0009734554291421,0.0028899025873501
30852,0.33625588,0.00014044301,0.19823882,0.7828264,0.018934762,0.9915855171488822,0.005367731517097,0.0030467513340206
30853,0.081715226,0.00029695284,0.057712745,0.83909154,0.10319575,0.9990108628330502,0.0004913406376254,0.0004977965293246
30854,0.21964727,0.00052395894,0.1102235,0.7636652,0.12611131,0.9998706416254208,9.295907342024402e-05,3.639930115881153e-05
30855,0.9188494,0.00022705787,0.06858479,0.82546574,0.10594953,0.9170608356529112,0.0808973008686856,0.0020418634784032
30856,0.12095248,0.000154177,0.22357981,0.6607211,0.115699075,0.980482556979541,0.0082208946135296,0.0112965484069294
30857,0.074670546,0.0016342425,0.17949268,0.8110295,0.00947779,0.9848419899788248,0.0076553169532902,0.0075026930678847
30858,0.19123274,0.00017535256,0.12502751,0.76525974,0.10971278,0.990820910343063,0.0008650964259272,0.0083139932310097
30859,0.30330667,0.112205036,0.794992,0.16059865,0.04440928,0.3094562023674635,0.0122807823107537,0.6782630153217828
30860,0.33562663,0.0002071194,0.25556055,0.6962799,0.048159573,0.9363330253605586,0.0045395065342521,0.0591274681051892
30861,0.0335913,0.0015400377,0.8074647,0.16227625,0.030259013,0.5422472594459099,0.0079120168622706,0.4498407236918194
30862,0.24805862,0.060694043,0.26904127,0.34261733,0.38834143,0.9541598591223224,0.0124732600757786,0.033366880801899
30863,0.5882502,0.005983126,0.17244999,0.6710392,0.15651082,0.8055014293432073,0.0033900395351639,0.1911085311216287
30864,0.009548868,8.663519e-05,0.2315507,0.7532332,0.015216112,0.9813271623195918,0.0013722897058946,0.0173005479745135
30865,0.6557174,7.3441595e-05,0.03305622,0.9101848,0.05675897,0.9996656967652908,0.0002028442628883,0.0001314589718209
30866,0.26867345,9.342677e-05,0.011221408,0.9648858,0.023892816,0.9997101828762316,0.000276202568029,1.3614555739369652e-05
30867,0.4479645,8.578254e-05,0.029348958,0.9435214,0.027129615,0.9954598284231648,0.0041758399047454,0.0003643316720898
30868,0.16364674,8.999237e-05,0.015238033,0.9646264,0.020135606,0.9997266285771974,7.530115442024523e-05,0.0001980702683822
30869,0.70161855,9.336273e-05,0.15426607,0.7363504,0.1093835,0.9794171495108396,0.0007982117179776,0.0197846387711828
30870,0.43000484,9.591007e-05,0.04608891,0.91389567,0.040015437,0.9976733199222424,8.352376236360747e-05,0.0022431563153942
30871,0.4835499,8.612334e-05,0.07183705,0.7617115,0.16645147,0.9994728893711828,0.000288956852321,0.0002381537764961
30872,0.61326355,8.1192324e-05,0.026018573,0.94173247,0.032248985,0.99836480003481,0.0012523574639739,0.0003828425012158
30873,0.12619232,7.751482e-05,0.024398932,0.9560717,0.019529456,0.9976439177940356,0.0021818353756614,0.0001742468303029
30874,0.39542398,0.000118447286,0.005966301,0.9085887,0.085444964,0.9999397639039668,3.2138053307699614e-05,2.8098042725778188e-05
30875,0.56300205,8.474685e-05,0.012753441,0.95626867,0.030977845,0.9998473526697996,4.862119541213294e-05,0.0001040261347883
30876,0.66216344,9.123454e-05,0.026452733,0.9334793,0.040067986,0.99789839898709,0.0014868286626431,0.0006147723502667
30877,0.26875153,8.031239e-05,0.025149796,0.9524635,0.022386735,0.9995206385544044,0.0001486414632176,0.0003307199823779
30878,0.3706296,9.5937874e-05,0.038270477,0.7759499,0.1857796,0.99988314799601,8.873533160995777e-05,2.811667238004131e-05
30879,0.53517646,8.019262e-05,0.020550264,0.9106562,0.068793476,0.9994586939576822,0.0004254863814216,0.0001158196608963
30880,0.21599396,8.627015e-05,0.0074920966,0.9563677,0.036140177,0.99985299691687,0.0001324437205533,1.455936257674495e-05
30881,0.83053666,6.9987735e-05,0.028721467,0.9003136,0.070964895,0.999537433499852,0.0001347907426182,0.0003277757575299
30882,0.28092584,7.109401e-05,0.0709319,0.7550658,0.17400227,0.9981854668275332,0.0010853508205487,0.000729182351918
30883,0.10934577,0.0001213132,0.018116942,0.95377356,0.028109472,0.9998181221295092,0.0001578947366299,2.398313386082769e-05
30884,0.1184493,0.0001228879,0.021941366,0.87058055,0.10747808,0.9997923274828352,0.0001795545641974,2.8117952967159058e-05
30885,0.3233903,0.00018459914,0.03330852,0.9200182,0.04667332,0.9993202956066282,0.0006371666917725,4.253770159924552e-05
30886,0.2707813,8.496978e-05,0.013147611,0.89324117,0.09361125,0.9999293888607416,3.652064957706741e-05,3.4090489681461044e-05
30887,0.15674226,8.677468e-05,0.03126514,0.9061705,0.06256432,0.998250767940353,0.001605116166382,0.0001441158932649
30888,0.4602023,0.0001311503,0.04262471,0.9283459,0.029029388,0.998693975699285,0.0011453969733378,0.000160627327377
30889,0.16390686,6.841967e-05,0.008242182,0.92786,0.06389775,0.99990340237938,8.948442252479255e-05,7.113198095326392e-06
