data_ID,gender,hold racket handed,play years_0,play years_1,play years_2,level_0,level_1,level_2
29876,0.06135337281173684,2.5709544289158883e-05,0.26524292241581415,0.7172420286970999,0.01751504888708604,0.9241138893895436,0.06207906324387749,0.013807047366578982
29877,0.005030658361557421,2.0242569898918808e-05,0.7024896435915701,0.2856383412521973,0.011872015156232612,0.3570930974769676,0.37102374789350856,0.2718831546295239
29878,0.00608391566701095,1.1883219459158092e-05,0.7347611027350336,0.213152717632897,0.05208617963206948,0.7679452762288698,0.20900708535835769,0.023047638412772676
29879,0.21346777054798535,6.7915382608641316e-06,0.029533856924099208,0.8623666696313161,0.10809947344458483,0.9930138692595096,0.003236075795730403,0.0037500549447597215
29880,0.0008896366258664296,1.0936671758218895e-05,0.09584599404028124,0.8980044743573965,0.006149531602322337,0.8690595583150776,0.018115540761178793,0.11282490092374367
29881,0.33035392953115345,7.420374335885293e-06,0.23088914669271493,0.6654594072677028,0.10365144603958215,0.8719318333251771,0.05783415944476739,0.07023400723005555
29882,0.007832721915084943,9.44478120091532e-06,0.10793127608396233,0.8563664646772592,0.0357022592387785,0.9710672321255097,0.013328059179396631,0.01560470869509366
29883,0.3104978844668815,1.0825130665037147e-05,0.0440437912685825,0.905509334958797,0.050446873772620554,0.9955691152251968,0.0017308772762213652,0.002700007498581795
29884,0.02111060424575413,6.97849949505886e-06,0.02510383256544838,0.941392095299795,0.03350407213475661,0.9847299001259314,0.002848870354637822,0.01242122951943074
29885,0.2473547186777005,1.3560222658901711e-05,0.5418991391619795,0.33283525166820443,0.12526560916981605,0.45034245875405404,0.397377064077062,0.1522804771688839
29886,0.010850533188259378,7.832090177453475e-06,0.03320264533787503,0.9314132079224594,0.03538414673966549,0.9799247168400774,0.002543417174205583,0.017531865985716964
29887,0.013379397947068803,3.208140427790826e-05,0.9743819861230368,0.021376926389883047,0.00424108748708028,0.6288726705936635,0.025451523180880734,0.34567580622545574
29888,0.010003086963206223,3.7483587583511686e-05,0.1926274600934207,0.7570688362032133,0.05030370370336615,0.9552626758544603,0.007810802677192217,0.03692652146834739
29889,0.08362607113461197,9.371740034574843e-06,0.20472661946645204,0.607158024472828,0.18811535606071986,0.934750542160663,0.025387214833070618,0.03986224300626647
29890,0.009538324991600637,1.97632510088154e-05,0.06699385393003364,0.9246769458515646,0.008329200218401724,0.9606342987726894,0.0022162584442034844,0.03714944278310704
29891,0.08122895154586224,1.2922037550233594e-05,0.3066206025453215,0.6722349859236882,0.021144411530990226,0.9196004222265856,0.06302063123761384,0.01737894653580048
29892,0.0122722074021044,3.150765880288685e-05,0.20638579067185941,0.7688414919689011,0.02477271735923949,0.9664721131952688,0.010994787845021989,0.02253309895970934
29893,0.061472394692502444,1.635900995059116e-05,0.4200433804917665,0.5530826626731826,0.02687395683505097,0.8875239218676618,0.07073324769728548,0.04174283043505265
29894,0.012162011716726212,1.4793545713227239e-05,0.901890651131045,0.08625743466738472,0.01185191420157013,0.26126834816272715,0.638619726985523,0.10011192485174976
29895,0.0010006500798633376,1.6316243955683573e-05,0.09449509873101675,0.8987236689189717,0.0067812323500115144,0.4319419276893658,0.5604869244810398,0.007571147829594421
29896,0.04161946693983515,7.214211837546241e-06,0.5944960606739751,0.14896256171825,0.2565413776077749,0.3944083560267883,0.1718664351906481,0.4337252087825637
29897,0.011816851032940712,3.3361128098119014e-05,0.5413011477333363,0.43562535589196144,0.023073496374702376,0.9555437397065547,0.020141756439475134,0.024314503853970285
29898,0.011040880826078087,7.503076608070559e-06,0.9869760480062026,0.007539096169610822,0.00548485582418658,0.030531336278394078,0.02647562879004823,0.9429930349315577
29899,0.012075928360730515,1.8390573954877405e-05,0.7267838261835212,0.2569571250786214,0.016259048737857367,0.33761784027555514,0.07420772973935327,0.5881744299850916
29900,0.09188431985048398,3.6953797834292796e-05,0.16123283136135655,0.5507785214050424,0.2879886472336011,0.9657899805220116,0.00966620199698885,0.024543817480999656
29901,0.0021207050646400325,5.4305720034878966e-05,0.9141557907335114,0.06701639676943766,0.01882781249705109,0.8049093378716281,0.027361284342781414,0.1677293777855905
29902,0.03633755636644181,1.093988888381611e-05,0.9699746287774591,0.02186242941155517,0.008162941810985652,0.2883702452421988,0.052132817843219506,0.6594969369145817
29903,0.09015669649314229,2.066038222425916e-05,0.032042251227272486,0.9538196657257836,0.01413808304694404,0.9910602756526037,0.0017669989071865547,0.007172725440209689
29904,0.5450052592955862,1.1939351395674137e-05,0.09715328556423537,0.7844246434237826,0.11842207101198195,0.9565588362426036,0.0038269622476052893,0.03961420150979087
29905,0.00433840461779083,2.5930386221370428e-05,0.08432626635495079,0.8882506139236912,0.027423119721358063,0.9492213288579073,0.03363129777232229,0.017147373369770437
29906,0.0213046410274603,9.271449277282124e-06,0.5315990516686321,0.4280344191384359,0.04036652919293199,0.7352046377753158,0.11741659020875242,0.14737877201593194
29907,0.0436292387970667,4.2771598632181004e-05,0.4153500409065949,0.5530983119405848,0.03155164715282032,0.8106158586808214,0.05058547135800886,0.1387986699611698
29908,0.08651360017189832,1.111227821490303e-05,0.3658643804840114,0.510554309455732,0.12358131006025669,0.941404963572244,0.013145521664863822,0.04544951476289211
29909,0.042936130921036514,1.984934679471906e-05,0.651425352374303,0.3011551042469897,0.04741954337870737,0.7809733944141777,0.022964103919047792,0.19606250166677452
29910,0.11975575841742173,1.1005705351229243e-05,0.23799318365358385,0.6608778789180553,0.10112893742836081,0.9483528899244129,0.00819643817704431,0.04345067189854274
29911,0.015420364745726778,1.2272566967347254e-05,0.11095460697850268,0.8237930036837755,0.0652523893377217,0.9533616701049806,0.00890856738318266,0.03772976251183678
29912,0.013791032511045727,2.3537629633330064e-05,0.6909343683003001,0.29923991425933777,0.009825717440362184,0.8663304332390467,0.12215870186986336,0.01151086489108989
29913,0.07191533150492445,2.0749827705422296e-05,0.23139068017406839,0.5623495188853372,0.20625980094059437,0.9465351401651525,0.02214632736685429,0.03131853246799314
29914,0.39642647458846175,4.455142961439448e-06,0.19305361602880045,0.5210722511128111,0.2858741328583885,0.6133375072909314,0.027527552269736653,0.3591349404393319
29915,0.1577542205764659,5.6678296566160805e-05,0.002416714774870657,0.9639131294816864,0.033670155743442974,0.9984955155075506,0.0005023411267731442,0.0010021433656762263
29916,0.05167135486466459,1.2424346547976721e-05,0.05248498114117233,0.9158973982985897,0.031617620560237966,0.9587722427012778,0.03820898857186624,0.0030187687268560678
29917,0.8298159401814247,1.4167224321516003e-05,0.01708404149454293,0.8029901190949847,0.17992583941047224,0.9989290238339589,0.00043354642163732123,0.0006374297444038324
29918,0.16588468052162353,6.588966449614507e-06,0.05714772013858056,0.8282232791545678,0.11462900070685156,0.9235148197866841,0.06999925810034972,0.006485922112966223
29919,0.6115773295242142,1.0017944674422838e-05,0.019194031110335845,0.8782456813750154,0.10256028751464871,0.9875827801914083,0.0026039801059065575,0.009813239702685161
29920,0.0014492568377866976,2.2414036838410295e-05,0.0023631936775630243,0.9971614786861468,0.0004753276362901847,0.9613039086821774,0.03655752587871274,0.0021385654391098178
29921,0.014131646479349207,1.0371114728737874e-05,0.14695870733549807,0.5796576054428613,0.27338368722164064,0.9726268189748062,0.02050242040310176,0.006870760622092102
29922,0.011009849440339356,1.4612871359544249e-05,0.22287756570500925,0.7280199552245219,0.04910247907046881,0.8550980003256227,0.048199242165972454,0.09670275750840482
29923,0.21640607599516165,3.165421960755468e-05,0.7106318745149274,0.268771264659806,0.020596860825266648,0.9917003753259966,0.002886119959181808,0.005413504714821597
29924,0.006403023236242567,1.4340692628813981e-05,0.04791339574329564,0.8585957685386671,0.09349083571803724,0.9866283886421291,0.0015337891136248112,0.011837822244245984
29925,0.9546767038020085,1.0344354695181791e-05,0.019754363987895766,0.40187545359770194,0.5783701824144023,0.9831229163632997,0.003730288643156864,0.013146794993543362
29926,0.12005198233044123,8.172095674495227e-06,0.013628442996719252,0.9267768458122337,0.05959471119104696,0.986217241072456,0.0026004152025217537,0.011182343725022317
29927,0.013581142993853103,1.2576594304002764e-05,0.22283120340967197,0.21519277582833315,0.5619760207619948,0.7372415536704356,0.22759088462670604,0.03516756170285821
29928,0.9467798153144055,6.265317294315501e-06,0.014520205247874497,0.2047517484220508,0.7807280463300746,0.9945116830114903,0.0021222960905430553,0.003366020897966644
29929,0.02063540035713882,5.740553691101568e-06,0.002623580019074806,0.935974706526935,0.0614017134539901,0.9952255882070624,0.0009375416379025437,0.003836870155035241
29930,0.9776943749491094,5.977606498439032e-06,0.06319943539248903,0.225720108741009,0.7110804558665019,0.8386722778512979,0.009794821924963884,0.15153290022373828
29931,0.055707351434302714,3.8753416692097654e-06,0.008520758957357735,0.8276167534281897,0.1638624876144525,0.9898501548407366,0.00032916311914038494,0.00982068204012302
29932,0.0029789412031250425,1.4346356498655665e-05,0.970854708133709,0.026833960574047574,0.0023113312922435807,0.3194619143249548,0.4538102982122797,0.22672778746276537
29933,0.05605992128832997,7.4400878678267044e-06,0.049816079389438814,0.6927204198860671,0.25746350072449403,0.9931587267039794,0.0019892215526692795,0.004852051743351462
29934,0.0011779867990130794,2.4209161160211666e-05,0.011880890141640236,0.9873418215760221,0.0007772882823374822,0.9767640957223772,0.022258495845137526,0.000977408432485477
29935,0.2980469691755218,5.196830280570569e-06,0.2897617242638064,0.4577931437238953,0.25244513201229835,0.9366887448493845,0.006993670610249937,0.056317584540365395
29936,0.0051093678283526175,7.35397431611873e-06,0.04139364636539937,0.5321074541115053,0.4264988995230953,0.9803269260274057,0.0022027874308997147,0.017470286541694514
29937,0.9228226762159568,5.134428563306566e-06,0.003252149816823165,0.9792949544757867,0.01745289570739008,0.9986052391033486,0.000511813314001487,0.0008829475826499044
29938,0.011367523120620584,1.6485014616316694e-05,0.3854732852998599,0.5713657034369717,0.04316101126316835,0.899955237465736,0.011618944226361047,0.08842581830790285
29939,0.04301646390426178,5.601274951550037e-05,0.42163080860650376,0.5482022955734825,0.030166895820013705,0.9871431279832016,0.0056649641491047075,0.0071919078676936435
29940,0.05081775172984223,1.704762993453464e-05,0.4411143632736546,0.13066229500775137,0.428223341718594,0.685024053896678,0.06028469888755473,0.2546912472157673
29941,0.8755333977544537,4.5170918507182714e-06,0.039243472052509505,0.35990350794340886,0.6008530200040816,0.9900612762920343,0.003365590234702121,0.006573133473263499
29942,0.0033133248110270514,1.2465223902964617e-05,0.019223975096809336,0.9563954668694767,0.024380558033714025,0.9891734062012675,0.0034535225065342777,0.00737307129219833
29943,0.08914640192018254,6.599010605959861e-06,0.3691987453694974,0.471435848905251,0.15936540572525165,0.9170217546944214,0.03760357556058177,0.04537466974499675
29944,0.013327016166596532,1.2619348557895248e-05,0.42481667160203723,0.5246627153971497,0.05052061300081305,0.8290659352876301,0.004883106824247962,0.16605095788812216
29945,0.2379571795448947,5.6140126018551605e-06,0.010924651008395604,0.8853358291022263,0.10373951988937814,0.9957179058963078,0.0015853719746908915,0.002696722129001265
29946,0.000966407094099983,1.276680761614291e-05,0.6778598999868424,0.30459612741325515,0.017543972599902473,0.2924576406907288,0.2999323682660497,0.4076099910432215
29947,0.3343822199705106,9.29661153780245e-06,0.013919247966553923,0.9258420895591897,0.06023866247425649,0.9943614881643856,0.004691324043296637,0.0009471877923176959
29948,0.00042887528892538573,1.0339362627181987e-05,0.9379301313727871,0.06039789897904979,0.001671969648163107,0.09736061701326784,0.10545707991914112,0.7971823030675911
29949,0.13005589793156358,1.2092042532334722e-05,0.6105283755270479,0.31027670620328524,0.07919491826966685,0.82983438209618,0.08507370003902835,0.08509191786479166
29950,0.004491620883435298,1.0235336497388989e-05,0.008323837116710414,0.9489013303356691,0.04277483254762045,0.9927606472105945,0.00015179770606874496,0.007087555083336626
29951,0.5312336509718171,6.944650675934574e-06,0.013792106589807212,0.5494578802824377,0.4367500131277551,0.9976685017885774,0.0010022997705037432,0.001329198440918898
29952,0.32703262549559314,7.30862698829047e-06,0.0892522800946811,0.22243378534053979,0.6883139345647792,0.9295980586903116,0.0037544670889063532,0.06664747422078193
29953,0.028233633397928528,1.0245094393542083e-05,0.9688669138215887,0.021391644801913322,0.00974144137649807,0.14588077963131973,0.7768505904194825,0.07726862994919785
29954,0.004003963668824964,1.3431699780727702e-05,0.15209480045113635,0.8321575048979588,0.01574769465090474,0.8970507187095053,0.007305637408324915,0.09564364388216995
29955,0.06651240585669509,1.4240565033045225e-05,0.7015377937273508,0.11210085762905893,0.1863613486435902,0.35495731330665486,0.5508216074216157,0.09422107927172943
29956,0.027519161879322775,1.2670023656731016e-05,0.932308201649398,0.03463777244577752,0.03305402590482456,0.1282360881450522,0.11979048804964133,0.7519734238053065
29957,0.0026389371510105804,1.014323228419431e-05,0.39653391020678574,0.5728502866124703,0.030615803180743934,0.452876112161545,0.01506259768105765,0.5320612901573973
29958,0.1727729459029367,9.445234382644181e-06,0.6326799552366076,0.2804720290737867,0.08684801568960562,0.8060565598347705,0.03225790201521145,0.1616855381500179
29959,0.00021419405425498176,2.0733024239206067e-05,0.9319650562376027,0.06590564956799402,0.002129294194403333,0.13201152075984715,0.5208218931824494,0.34716658605770345
29960,0.032634540058857305,1.4819346553892225e-05,0.43384697043049286,0.4179156453497753,0.14823738421973173,0.8084862883247282,0.020582311186650448,0.1709314004886214
29961,0.0006673202920331273,0.0001314865371384131,0.9324061875068149,0.05449809321510139,0.013095719278083881,0.13834225551110346,0.03454504716388104,0.8271126973250156
29962,0.27866318302445947,2.8015249240256935e-05,0.36737865235444167,0.4380949940678751,0.19452635357768333,0.7948079250408076,0.19168873749791387,0.013503337461278665
29963,0.0013900772727753505,2.6606605106752427e-05,0.8009712440116179,0.18271412307901538,0.016314632909366574,0.48936672250041585,0.15071314025014762,0.3599201372494366
29964,0.09612678518335915,3.8308517841051344e-05,0.3388337262302858,0.6269113428563621,0.03425493091335202,0.8846905338903253,0.10965616769682315,0.005653298412851625
29965,0.0005489809140235489,3.783342879176286e-05,0.9070582471314783,0.0843672733093387,0.008574479559182818,0.41521581834778987,0.36119414589586224,0.2235900357563479
29966,0.28214937070419027,2.314180376887449e-05,0.05080863208885953,0.9004634811879673,0.04872788672317328,0.9805433881612825,0.011184753157004132,0.008271858681713429
29967,0.0014030638767579138,1.046724703801349e-05,0.34415193997596927,0.5940517863251898,0.06179627369884077,0.783777100376556,0.027506875673991293,0.18871602394945272
29968,0.07209263934937146,1.3010378036249081e-05,0.14774026002215673,0.7426342582018693,0.1096254817759739,0.9632479516779757,0.022550338207198716,0.014201710114825676
29969,0.009028262722640184,8.167098061435952e-06,0.6805245617005363,0.2366755486252848,0.0827998896741789,0.7153565228441822,0.11300268787887761,0.1716407892769402
29970,0.003092453647402011,1.2786857926103675e-05,0.9277795415455606,0.0560831529283738,0.016137305526065432,0.3051086655497026,0.5459859590304994,0.148905375419798
29971,0.0009761121603789421,4.751760047027846e-06,0.740557776469607,0.24747083486749064,0.011971388662902378,0.2924825920655786,0.5206852693766227,0.18683213855779862
29972,0.00208569773347686,4.1730117845971204e-05,0.0913614783967608,0.9072228587007544,0.0014156629024848536,0.6745588256631925,0.3249630842888511,0.0004780900479563774
29973,0.002743846552822944,1.4950393592282697e-05,0.6936917592775114,0.23627407171971562,0.07003416900277303,0.35978553789057305,0.07326264078710971,0.5669518213223171
29974,0.015864226796612035,2.0959925215734495e-05,0.9238371882958324,0.056756305667381116,0.019406506036786425,0.38599560757241674,0.0685020634358812,0.545502328991702
29975,0.9499166527361985,3.894377582228058e-06,0.006251135275170972,0.6760737114445012,0.3176751532803278,0.9980642363034105,0.001206235674283581,0.0007295280223058408
29976,0.003374509700737768,6.917464540452369e-06,0.3990434698442152,0.538261735656254,0.06269479449953078,0.8990412980837914,0.011925139086385981,0.08903356282982275
29977,0.09305246598087204,1.1035077636594897e-05,0.3384372004327519,0.5520510118086808,0.10951178775856725,0.8477978529641141,0.02100196388321089,0.1312001831526751
29978,0.0007479059255601664,4.7441358362128345e-05,0.8687523242320835,0.12086854238553467,0.010379133382381894,0.53367327108398,0.17586223547139732,0.29046449344462266
29979,0.2329161787157052,2.010430341412204e-05,0.05447689289691808,0.7740894974137943,0.17143360968928767,0.994567142551618,0.0018407120521120091,0.0035921453962700096
29980,0.003232839201106401,1.4582949848625996e-05,0.010049912792273267,0.9696787114276004,0.02027137578012627,0.9962680214566904,0.0007873931043783156,0.0029445854389311948
29981,0.021418353333756635,2.369663980453365e-05,0.8355834082536666,0.1526302358602937,0.011786355886039672,0.8249173612223584,0.15974194303937297,0.015340695738268509
29982,0.027896834151034583,3.1920676891701645e-05,0.243315360848867,0.1148273648256679,0.641857274325465,0.8279738981107064,0.06024940460022433,0.11177669728906912
29983,0.003876572370728243,8.534724961549082e-06,0.25241737398418956,0.6729770024618608,0.07460562355394951,0.8023566933341649,0.03597374347382228,0.16166956319201273
29984,0.01848979271380551,5.013204558801574e-06,0.0370487648409969,0.9514301866818201,0.011521048477183111,0.9909346846254262,0.007703962070478486,0.001361353304095215
29985,0.02693964422982026,5.4814336082302215e-06,0.19716642704576515,0.6017253225925588,0.201108250361676,0.9820061324196805,0.001647949845614746,0.016345917734704785
29986,0.1420159011930855,5.0954128211318155e-06,0.0010700693972967145,0.9044077583624572,0.09452217224024602,0.9995893015764058,0.00034012584120033474,7.057258239380042e-05
29987,0.001258346747193084,5.8466040515016905e-06,0.07111483342205052,0.8815161785281755,0.04736898804977401,0.9878198620873457,0.0013762979125917204,0.010803840000062593
29988,0.09344647780993305,1.725506134962881e-05,0.15179729728556024,0.704606166419572,0.1435965362948677,0.9191937381063736,0.07431301055824725,0.006493251335379187
29989,0.008501772850532533,6.536724705254448e-06,0.007374761324759789,0.9744823671072274,0.018142871568012833,0.996869734697147,0.0012544892971020712,0.0018757760057510394
29990,0.11615239266330891,1.9611672951724994e-05,0.025655740722216977,0.9318814959759908,0.04246276330179237,0.992892375694695,0.006122104523297278,0.0009855197820077142
29991,0.0014889659854732443,1.3180314068640599e-05,0.8437477422947731,0.14656759757954066,0.009684660125686332,0.14614423494043743,0.6207083191373369,0.2331474459222256
29992,0.08657246856945124,2.8056719667755057e-05,0.21275825853448643,0.7431589269446431,0.04408281452087028,0.748309185300823,0.24222673194015915,0.009464082759017802
29993,0.00028519169187765837,9.129302572986462e-06,0.9881645950602943,0.010668005111826539,0.0011673998278792057,0.009930150703013525,0.04101820558104084,0.9490516437159457
29994,0.004147956681563814,8.39927230063578e-06,0.7881411015221885,0.20001846803214735,0.011840430445664065,0.2416288396162961,0.6404571956674885,0.11791396471621544
29995,0.008185218665723203,1.3595990232293266e-05,0.027345457381823757,0.952758273138438,0.01989626947973827,0.9875040542008321,0.010921884639321765,0.001574061159846038
29996,0.001262119212703967,1.0369899829979991e-05,0.16970274270505956,0.7832001393757524,0.04709711791918804,0.9399428598081391,0.044553026950948094,0.015504113240913062
29997,0.11802059490051893,8.184723987039895e-06,0.6813837746369015,0.26334615111681714,0.055270074246281366,0.7386982930099927,0.009172047504039596,0.25212965948596777
29998,0.9118621733684319,4.12232850330054e-06,0.02641488469505653,0.15758694801956272,0.8159981672853809,0.9782031665315577,0.010461045166940902,0.01133578830150125
29999,0.2388838266929358,5.481138418050164e-06,0.0041020092047854605,0.8025956478900891,0.1933023429051255,0.9989430918296454,0.00034022481672404313,0.0007166833536305046
30000,0.016153308146070144,1.8380027071164622e-05,0.26452703995318444,0.710024179767618,0.025448780279197503,0.7620137733853373,0.2286651318861507,0.009321094728512006
30001,0.012669326204567578,8.797189888371255e-06,0.022909175802121914,0.933929332288283,0.04316149190959512,0.9872211440371191,0.004126622526498764,0.008652233436382226
30002,0.03374179410185613,1.0376333701244599e-05,0.010526382163581278,0.9682916507371067,0.021181967099311954,0.9933440299397351,0.005215865940590674,0.001440104119674119
30003,0.0005755380272117467,6.410381496269311e-06,0.004736792473202454,0.8458982845769283,0.14936492294986936,0.9985163793283859,0.00028883213854028313,0.0011947885330738435
30004,0.5818969943551523,9.039285444711082e-06,0.006405088717599465,0.9265804624326826,0.06701444884971797,0.9979304788295111,0.00046949736118419245,0.0016000238093046395
30005,0.0023814726037269286,6.139505535942806e-06,0.0055097000017618,0.9814598054978707,0.013030494500367522,0.9971954128788197,0.002237311440128317,0.0005672756810518991
30006,0.02766726619166134,8.620645577395772e-06,0.0020397631672040913,0.904382488053357,0.0935777487794388,0.9994906362821206,0.000424253556891604,8.511016098780534e-05
30007,0.009990194168466356,7.4459966576416524e-06,0.10309533741244002,0.8761174432075292,0.020787219380030832,0.9601967728270916,0.031492112438988897,0.008311114733919552
30008,0.005909984091538516,5.408421572055675e-06,0.010046409821439685,0.9467560253702805,0.043197564808279874,0.9992200273325159,0.00029298350016020516,0.00048698916732386224
30009,0.0012348369063577373,7.496882055486037e-06,0.025059487517437386,0.6636178731102464,0.3113226393723162,0.9966607425873196,0.0026117733198511997,0.0007274840928291528
30010,0.003383922738660289,5.1788958491076675e-05,0.7138829838069302,0.2609037432014099,0.025213272991659878,0.8454605126311944,0.010102698250753304,0.14443678911805233
30011,0.31435350376425,5.13900374720064e-06,0.026913239831879886,0.9137104895724377,0.05937627059568227,0.9955372660207058,0.0022864775871554673,0.0021762563921388506
30012,0.0029996295287424085,9.604596429131167e-06,0.0011089979856010242,0.9959067718037435,0.002984230210655307,0.9990581749861303,0.0009032816972610912,3.854331660852102e-05
30013,0.16323735487585683,8.559214722985337e-06,0.008954752171516015,0.9444837046687538,0.04656154315973017,0.9980920501053774,0.0017810786451063262,0.00012687124951620186
30014,0.007533443430398617,1.2588117707907202e-05,0.03775750255303762,0.9351254713675415,0.02711702607942079,0.9819658567055928,0.016122335170232406,0.0019118081241747697
30015,0.47169834961447404,1.0670176198583411e-05,0.24463712465539972,0.4217806958739376,0.33358217947066265,0.785369154845048,0.0057897946635663495,0.2088410504913856
30016,0.14300704270566314,1.998540991914497e-05,0.07517292583000085,0.6814519110624179,0.24337516310758117,0.9593364705743771,0.022944818690055085,0.01771871073556782
30017,0.001150058438853145,1.0993676115598092e-05,0.14339726310984463,0.8495738052046636,0.007028931685491619,0.9000571014288626,0.09255158668556968,0.0073913118855676065
30018,0.004881426456797012,1.0066236816846132e-05,0.574259944933753,0.4190722445110729,0.006667810555174113,0.4959657616361573,0.49202007685284427,0.012014161510998284
30019,0.0026445352331158517,1.0831116508452617e-05,0.6308102050994899,0.32838124851932965,0.04080854638118043,0.8410605451226733,0.020673066513335513,0.13826638836399133
30020,0.0037104729800769513,6.6142913214807985e-06,0.5811787171658056,0.39911202147186087,0.019709261362333464,0.4547337335863218,0.45792350483828903,0.08734276157538909
30021,0.005968947789787108,1.5277804589806923e-05,0.371780255726121,0.5582204090742375,0.06999933519964144,0.44945534743868126,0.5448386642479239,0.005705988313394822
30022,0.0008368333779271937,4.188317598788164e-05,0.051351723351031775,0.9472253576480858,0.0014229190008825945,0.8142716946974657,0.18478662007205945,0.0009416852304748566
30023,0.04330731917225135,2.0846439827274878e-05,0.15378275567408714,0.6383210696065843,0.20789617471932847,0.9631614181718752,0.02101803106342215,0.01582055076470274
30024,0.022152705664342288,2.059448732954011e-05,0.41900196121686295,0.234802537077812,0.3461955017053251,0.6954871671600882,0.009297967268834115,0.2952148655710776
30025,0.0015136524118386696,1.513554470983719e-05,0.962600704364066,0.036297098453008596,0.0011021971829253258,0.11210432183450571,0.8680486886386184,0.019846989526875768
30026,0.003925330825794611,0.00013041733969187944,0.3396971545820597,0.6399811954963288,0.020321649921611503,0.890484213684598,0.10394001281896738,0.005575773496434557
30027,0.040552365881680014,1.699644392092864e-05,0.5609559054626008,0.4012283099999083,0.037815784537490835,0.8766600670832709,0.09548739346080805,0.027852539455920998
30028,0.00033438229557102424,9.896913342106974e-06,0.1700450717714111,0.7929838083270767,0.036971119901512195,0.8841586585288498,0.024542252324230497,0.09129908914691974
30029,0.002467973895276037,2.5921035944577902e-05,0.7744815318805179,0.21539435683296188,0.010124111286520148,0.5109464835543667,0.38548163481972286,0.10357188162591038
30030,0.0015525392300828214,3.345228094751958e-05,0.6847764713081634,0.2753685575842191,0.03985497110761748,0.7738869365550366,0.07661003495611667,0.14950302848884678
30031,0.004112050540643945,1.5517780077338344e-05,0.2987192341673006,0.6909918699668854,0.010288895865813942,0.672304391854375,0.32374338082924653,0.003952227316378465
30032,0.0011448553711308422,9.265862194494259e-06,0.4067784416740146,0.5566266418632967,0.03659491646268872,0.8198882493200842,0.14693963618292866,0.03317211449698722
30033,0.005772957575689838,4.779771906027531e-06,0.2893671392579071,0.5687878594045277,0.14184500133756514,0.9247366581746836,0.03314633127654974,0.04211701054876646
30034,0.015013192732337859,6.334687816204524e-06,0.10070088235792804,0.8434906856512957,0.055808431990776265,0.9385461272895024,0.03940459444502129,0.022049278265476344
30035,0.0656589678671991,1.0402650901550957e-05,0.015314373718629223,0.8719228012459342,0.1127628250354366,0.9900463484276161,0.007702335626340492,0.0022513159460434535
30036,0.3617189119481948,4.526141694988508e-06,0.02345608471593873,0.1603229548730931,0.8162209604109681,0.9802212447501917,0.008431734648358388,0.011347020601449757
30037,0.013154001693240118,2.5914593971222257e-05,0.09572403918649777,0.8488004776881404,0.05547548312536182,0.9376226276349224,0.061388461148045706,0.00098891121703198
30038,0.002566206678188027,7.91482493046228e-06,0.044672939407585724,0.9343615258945399,0.020965534697874245,0.9874379403050451,0.005377026389298449,0.0071850333056564415
30039,0.006883907725170263,2.0779893974072648e-05,0.03562570264164153,0.9293233117997595,0.03505098555859905,0.9737046349483603,0.025475760796382255,0.000819604255257397
30040,0.005497031628560947,5.578126060544598e-06,0.011864824887924752,0.9290547533523484,0.059080421759726845,0.9947051046744911,0.002829939381829777,0.0024649559436791613
30041,0.00822036375594157,1.0770483299444925e-05,0.28462978403270317,0.7065360984530478,0.008834117514249075,0.8298334108791489,0.1652789951230017,0.004887593997849439
30042,0.002369471547125072,1.9691196849842557e-05,0.4944557582012263,0.4875722990630105,0.017971942735763243,0.9486814535281395,0.037599796623234816,0.01371874984862579
30043,0.043407094307442835,1.9314126126918946e-05,0.2592594231732259,0.6162828750852883,0.12445770174148578,0.9435073894207227,0.05291724843026679,0.00357536214901051
30044,0.020936281828291575,1.068209620769296e-05,0.4882959908927728,0.34200688282248237,0.1696971262847449,0.9077347700939495,0.01960955064407349,0.07265567926197687
30045,0.0003819166373561005,1.73717079779603e-05,0.027180650659037384,0.9720638273497845,0.0007555219911782461,0.964385421093417,0.0346785133301403,0.0009360655764428812
30046,0.0011454376924143524,2.5850241482075043e-05,0.004847131307224658,0.9943440752935164,0.0008087933992589353,0.9871407365187457,0.012750329420784204,0.00010893406047009264
30047,0.003055208048072287,1.885197816949184e-05,0.05068326548800104,0.886486890208235,0.06282984430376407,0.920902140155752,0.07694804134724906,0.0021498184969987785
30048,0.29595169344704136,9.593140971744194e-06,0.05096593685712982,0.606814231506137,0.34221983163673303,0.9932170989049435,0.003510434128452477,0.0032724669666042206
30049,0.019392896424276284,4.324920262043213e-06,0.5934206209088904,0.12566885913438214,0.2809105199567275,0.38410916277013313,0.16320519243053574,0.4526856447993311
30050,0.003103434051320119,1.5064989211066784e-05,0.11003201310011636,0.8576258746437856,0.032342112256098184,0.7738204748561556,0.22491330868989176,0.001266216453952595
30051,0.0023535157261488017,9.419584910788074e-06,0.002048042349604602,0.9791758348731513,0.018776122777243994,0.9994479538921153,0.0002352062494375406,0.00031683985844704947
30052,0.01013404624812788,6.207272332576437e-06,0.008820901760330986,0.9883411274734835,0.0028379707661854367,0.9912916881166618,0.008265659651007614,0.00044265223233056947
30053,0.0038067676889745193,7.187112453314055e-06,0.002690634650370209,0.9704556598208692,0.026853705528760506,0.9994472695345209,0.0003970160533597005,0.00015571441211949244
30054,0.008830228658434091,1.0496201784944784e-05,0.12262349729993655,0.7239163277979146,0.15346017490214892,0.975602157283102,0.020499231915686155,0.0038986108012118545
