play years_0,play years_1,play years_2
0.018735644442792278,0.9797064761916142,0.0015578793655935588
0.08923393095057437,0.9083516691529516,0.0024143998964738407
0.00023002339374969858,0.9885657061338989,0.011204270472351178
0.0013202080519818884,0.9983175096976066,0.00036228225041151315
0.0412379530002994,0.9565167869471984,0.002245260052502156
0.02182139641367199,0.9724070966059357,0.005771506980392187
0.059934893300515275,0.9266586842309829,0.013406422468501789
0.15555694518086557,0.8421676679752449,0.0022753868438896182
0.011323623276290494,0.9839914883891324,0.0046848883345770925
0.020990406200776725,0.9652417177066129,0.013767876092610293
0.02123701180297128,0.9750139250729043,0.0037490631241243032
0.000296719627570619,0.9994917610397926,0.0002115193326367405
0.015045699898650249,0.9679887418696089,0.016965558231740816
0.0004672012737844566,0.9367732805729642,0.06275951815325148
0.000913482229537369,0.9956784399550695,0.003408077815392904
0.014632487761922358,0.9827880080967898,0.0025795041412879464
0.10819009785335537,0.8797263874352121,0.012083514711432385
0.0052256231391248735,0.9845102483127944,0.010264128548080577
0.01892302202632618,0.9770477796402993,0.004029198333374298
0.01404147950706999,0.9850865721374561,0.0008719483554737912
0.0075610613838481035,0.9849969566607416,0.0074419819554103475
0.0008002051684081053,0.9986768069178155,0.0005229879137763853
0.10640956532064239,0.5579444864846331,0.33564594819472454
0.07777815096359383,0.9197643779462007,0.0024574710902053086
0.004376650664867528,0.9948180224397917,0.000805326895340687
0.07495114609153032,0.9232211427759979,0.0018277111324718944
0.6370480356201653,0.3616359355674022,0.0013160288124322652
0.29308420420019304,0.7018053571952635,0.005110438604543575
0.051426033909996,0.9425490830948487,0.006024882995155253
0.0035276430596010533,0.995848025028974,0.000624331911424813
0.023000937273679987,0.9739599924543063,0.0030390702720138624
0.2345341641251164,0.7589985751190464,0.006467260755837174
0.002405213572886997,0.9962241618668466,0.0013706245602665733
0.06108083162587197,0.8936539622531057,0.04526520612102229
0.00685495145770291,0.9906028985384816,0.002542150003815684
0.0014509915079686754,0.9917759661886542,0.006773042303377182
0.005193781478852686,0.9941700240432165,0.0006361944779307749
0.01830133339491066,0.979178263528307,0.0025204030767823683
0.0659679612684738,0.919880966613581,0.014151072117945113
0.013340853613758858,0.9845467858783362,0.002112360507905009
0.05880526651635763,0.9117045174468903,0.02949021603675197
0.10083855609040068,0.8896080830350475,0.009553360874551758
0.04810688231953526,0.9202860380184626,0.03160707966200196
0.0006062944604404922,0.9975882256071754,0.0018054799323841228
0.6204047808264501,0.362337264002583,0.01725795517096688
0.33833948777488787,0.6595434136756276,0.002117098549484614
0.0010512686463918222,0.9972298308508988,0.0017189005027094173
0.02931873730908262,0.9648494351958786,0.005831827495038762
0.439155581492069,0.5537647068285177,0.007079711679413215
0.04942283031634189,0.9455308558815474,0.005046313802110734
0.38577546154028935,0.5770999826406309,0.0371245558190799
0.15063327358080594,0.8471716027504005,0.0021951236687935602
0.0498177083445301,0.9018835910260572,0.04829870062941281
0.3694164498709023,0.6273095015867624,0.0032740485423352226
0.07737093051140242,0.8964138394876362,0.026215230000961334
0.0701537120969045,0.9229744291790707,0.006871858724024834
0.04072325979299471,0.8877822559189865,0.07149448428801877
0.0024336840927538486,0.9958329519326783,0.0017333639745679163
0.7500947736426559,0.23664274021164353,0.013262486145700587
0.024155079434864096,0.9721872497434617,0.003657670821674339
0.03956638671956191,0.9291148148615972,0.03131879841884078
0.003459797336079343,0.9953397233514982,0.0012004793124223807
0.012882378084572535,0.9268066944960045,0.06031092741942286
0.005869188002859463,0.9907400750964225,0.0033907369007180207
0.026540137616089123,0.9578924824932286,0.015567379890682327
0.44409656427688404,0.4864595264727916,0.06944390925032436
0.0047846377767905126,0.8445269645612234,0.150688397661986
0.006555454691172792,0.9733276242756957,0.020116921033131584
0.009744846730644291,0.9818666545714454,0.008388498697910344
0.06620624511956762,0.9278518324573818,0.005941922423050706
0.9691376478446381,0.029839919644986182,0.0010224325103759101
0.03760305839332958,0.9527729096247741,0.00962403198189628
0.016439779515588355,0.9808931758125097,0.0026670446719018063
0.18724530192441166,0.8057907977993743,0.006963900276213955
0.04427210969892988,0.933153793519296,0.022574096781774196
0.0009033179731570286,0.9987554109086632,0.0003412711181797934
0.1255147363670652,0.8567119374656182,0.017773326167316687
0.0024831081203275517,0.9915005923894872,0.006016299490185339
0.0047543712792626446,0.9911353629829438,0.004110265737793531
0.46096739854631175,0.5378103525633178,0.0012222488903704085
0.006775280634206646,0.9818450584490287,0.01137966091676458
0.533997397359916,0.4396996609058845,0.02630294173419931
0.5175013932296179,0.43081545256014575,0.05168315421023631
0.1568734663542913,0.7571865937326543,0.08593993991305435
0.0839600176078004,0.9027558357201614,0.013284146672038347
0.13470542608426203,0.8335458589930184,0.03174871492271955
0.09548487672886526,0.8910035170958047,0.01351160617532999
0.020998317699717748,0.9738556942928609,0.005145988007421351
0.002041534706945466,0.9960037072245701,0.0019547580684844794
0.00661321928949982,0.9906481732224625,0.00273860748803769
0.7178736618155437,0.2678861118007911,0.014240226383665174
0.026783619777820795,0.9721250617747386,0.00109131844744057
0.5176341327281542,0.4713522395454135,0.011013627726432359
0.7942142078868979,0.18478215632209935,0.021003635791002742
0.20415769707010242,0.7896896875601096,0.006152615369788106
0.7500319396628198,0.15826935538325446,0.09169870495392565
0.017068612777899086,0.9805810216276578,0.002350365594442968
0.9374302172997065,0.06086814917491612,0.0017016335253773184
0.20457418154940005,0.74920583847234,0.04621997997825989
0.20661809215718804,0.7826480780312323,0.010733829811579696
0.006757412777557052,0.9872654323786587,0.005977154843784312
0.1574616171658357,0.8192312246976848,0.02330715813647937
0.024524642245469828,0.3928828069612428,0.5825925507932874
0.18235782675063505,0.720522345903096,0.09711982734626903
0.0026946700149701732,0.9950184483393906,0.0022868816456392774
0.9824521700897239,0.014811542820975394,0.002736287089300773
0.0050153063700519645,0.9845393004015408,0.01044539322840733
0.7585812432139939,0.22810952505853482,0.013309231727471291
0.009669646268918234,0.9882919446448281,0.002038409086253701
0.10519571080931742,0.8857505597878127,0.009053729402869871
0.009326971821236095,0.9881620171626645,0.0025110110160994122
0.88396996762425,0.10965201628336703,0.0063780160923829965
0.021893435624233036,0.7843225076325018,0.19378405674326524
0.3306166657948742,0.660235216326827,0.009148117878298787
0.7908238916809853,0.20751120143670612,0.0016649068823086429
0.004266203906363057,0.9956986597263427,3.513636729428358e-05
0.11920995804419397,0.8630712558031771,0.01771878615262883
0.029038132199511783,0.9440133632238721,0.026948504576616374
0.9340078654889326,0.06557011182140383,0.00042202268966375685
0.003761543917446499,0.9884423582212846,0.0077960978612689
0.5572842505966147,0.3647467516241915,0.07796899777919383
0.018911901893275074,0.9778338817798323,0.003254216326892608
0.40569843962175517,0.5919301796777763,0.0023713807004684395
0.0018901705721800673,0.994562502682686,0.0035473267451339714
0.2667154305552214,0.7238846045013303,0.00939996494344824
0.4611942226886726,0.5349311064264762,0.00387467088485121
0.00025447717387086326,0.9931450815614302,0.006600441264698847
0.14868341727933265,0.8241500137407799,0.02716656897988749
0.018672140221596925,0.9561960596219655,0.025131800156437487
0.23024273421345476,0.5463216236264468,0.2234356421600985
0.01086149311442969,0.9853138566908577,0.0038246501947125193
0.5803407259055123,0.39638080877919063,0.02327846531529701
0.012523002900936659,0.9794334166867494,0.008043580412313825
0.06774359557325856,0.8686028361533459,0.06365356827339567
0.6939486798329136,0.3030626084882661,0.0029887116788203014
0.9654171945737896,0.03354733340306314,0.0010354720231473477
0.011359807236569135,0.9696446625613206,0.01899553020211029
0.49850249031460764,0.36533971549052274,0.13615779419486962
0.4637542825510435,0.5157562846953067,0.020489432753649808
0.018848307827138266,0.0499747722502582,0.9311769199226035
0.4566373021328838,0.4971869558332871,0.04617574203382904
0.9989070450201979,0.0010886528932472622,4.3020865547591075e-06
0.17876212733510755,0.7871428642037213,0.03409500846117123
0.0011653116682823193,0.9687562730713742,0.030078415260343404
0.08320400876896654,0.90633745464486,0.01045853658617323
0.05563426676973069,0.9180084249028355,0.026357308327433885
0.025840514839313846,0.5099987696601915,0.46416071550049454
0.1562395496157541,0.4965082477519277,0.34725220263231826
0.254554848057422,0.7442275797304475,0.0012175722121305632
0.34826740798896416,0.23237259883013098,0.4193599931809047
0.011400865044088777,0.9817744001589057,0.006824734797005599
0.39195019795470115,0.5943854045070178,0.01366439753828095
0.16168831219129584,0.8353189730960593,0.0029927147126448113
0.016606498505935683,0.9804508206106647,0.0029426808833995324
0.044582645533343464,0.9512007101396672,0.0042166443269894575
0.9244337663176891,0.04967220429507541,0.025894029387235416
0.19406453098053225,0.8049222271965946,0.001013241822873209
0.41984533425112036,0.5641999621857843,0.01595470356309539
0.06538490845972247,0.4755978885789342,0.4590172029613432
0.0027494221751095302,0.9420392068605037,0.05521137096438673
0.0007820039950714096,0.9957935050691217,0.0034244909358068826
0.014197219189612798,0.9766972042667802,0.009105576543606957
0.5768557934944258,0.40777435854101624,0.015369847964558016
0.9399510280484034,0.04915076023532483,0.0108982117162718
0.8056728860813656,0.15119125784344375,0.04313585607519076
0.8142942384341818,0.17948921618360003,0.006216545382218224
0.6956638500793956,0.29269453606076257,0.0116416138598419
0.49932621914588066,0.4349196401919753,0.065754140662144
0.5149350098964492,0.359229519814499,0.1258354702890518
0.0034152741627118182,0.9719471006958202,0.024637625141467938
0.0021864120454150593,0.9946627437524664,0.0031508442021182833
0.030465638905401524,0.6688756309297224,0.3006587301648762
0.02595912003229037,0.941977344098543,0.032063535869166826
0.41510905126604547,0.5834769054166061,0.0014140433173484553
0.0021021237817231645,0.9362724697639161,0.0616254064543607
0.5263752066271041,0.4691602254014218,0.004464567971473979
0.6423327304258124,0.3561972369625015,0.00147003261168622
0.04750064231571626,0.9284341186724699,0.0240652390118139
0.87061397805461,0.12690449033809129,0.002481531607298759
0.21001402898683574,0.5034438914419999,0.2865420795711644
0.5785538629209159,0.4027683171967274,0.018677819882356703
0.14793244215891113,0.5470119230697748,0.30505563477131414
0.09928604418777427,0.897165664112446,0.0035482916997796447
0.02409275950486958,0.5882844496111737,0.3876227908839567
0.005779085433170788,0.9840170927819601,0.010203821784868998
0.6498220218169739,0.30384189877344575,0.04633607940958037
0.01816198294072514,0.8911235571232452,0.09071445993602974
0.8696044211332004,0.12983509113401523,0.0005604877327845023
0.018479946198072507,0.9814838308822236,3.622291970405461e-05
0.8665640376342064,0.07353139117514504,0.059904571190648646
0.9118918089671504,0.060399451439306306,0.027708739593543398
0.0027863284587905882,0.47961548640727836,0.5175981851339311
0.050442449766234236,0.9453061524495326,0.004251397784233236
0.5489878840996919,0.4448191706425583,0.0061929452577496125
0.5230526804143122,0.34355154761423784,0.13339577197144997
0.569209789491981,0.42665384613323026,0.0041363643747887105
0.888688279672461,0.11086832192761109,0.0004433983999279494
0.326098312696282,0.6631942355555102,0.010707451748207836
0.9864340212833473,0.00796543833914004,0.005600540377512477
0.058208058359762456,0.9083469372670537,0.03344500437318381
0.2649205049073428,0.4856017860699268,0.24947770902273037
0.015629046472942335,0.8232535490257854,0.16111740450127224
0.43955007606623614,0.2536011283874704,0.3068487955462935
0.0017359417024469335,0.998090362305859,0.0001736959916939262
0.09857281965160941,0.8999438050740151,0.0014833752743755322
0.1563112563888309,0.7217110405798964,0.12197770303127285
0.00047488069872444544,0.9590950320060186,0.04043008729525673
0.0024343099684686564,0.989291748375888,0.008273941655643519
0.9977016211051466,0.0015530291760782447,0.0007453497187751155
0.5838249154140692,0.3080572235831552,0.10811786100277555
0.025597624943392804,0.9633141424686854,0.011088232587921647
0.4197307294348023,0.5793666360969103,0.0009026344682875728
0.20098414015389304,0.6719191856385053,0.1270966742076016
0.9225088279122304,0.03741074709121585,0.04008042499655358
0.807915134163656,0.16482102916449146,0.02726383667185255
0.9921739057662107,0.007201658884706373,0.0006244353490829575
0.12836149753288226,0.8534194757264972,0.01821902674062055
0.9503704942602424,0.04772969278160271,0.0018998129581549073
0.8454534549817525,0.1520370208271183,0.002509524191129235
0.9938771391134915,0.0037857653568160493,0.002337095529692335
0.0005909133794628225,0.9983476099097853,0.0010614767107518088
0.10012013358982418,0.7165054576908325,0.18337440871934346
0.010615328128049164,0.9781977494945934,0.011186922377357474
0.2992245919463524,0.6512201623105334,0.04955524574311433
0.9434441141359239,0.053452779084319786,0.00310310677975636
0.614645231958737,0.29894822639705565,0.08640654164420736
0.06875174668395694,0.08570705942350544,0.8455411938925377
0.0010866025692003478,0.5345873203632485,0.4643260770675511
0.0198638887236126,0.7308677093577964,0.24926840191859104
0.00693813049683719,0.8530083519841395,0.1400535175190232
0.0028552485242127703,0.9440453739104249,0.053099377565362454
0.0010768182327132968,0.9754248731166035,0.023498308650683104
0.008296522602156417,0.6985131200690835,0.29319035732876
0.004869978888280283,0.9882463089606631,0.006883712151056479
0.0012590940578970536,0.9587744373898223,0.039966468552280664
0.0010209246336460626,0.9537127224201011,0.04526635294625287
0.0035192677403047524,0.9103324638483044,0.08614826841139084
0.0004197653798174302,0.9904900935716573,0.009090141048525438
0.00259237978761453,0.9749242696603989,0.02248335055198674
0.0027933453071442658,0.9837252873913033,0.013481367301552496
0.001215632702943382,0.9389326050565755,0.05985176224048115
0.005504237671742275,0.7465526465955833,0.24794311573267439
0.0015334876406649953,0.9848845112488678,0.013582001110467243
0.0008711104108320288,0.9923519078959657,0.006776981693202245
0.16261873917195235,0.5571201667471212,0.2802610940809265
0.0002777481067254239,0.9850662874859796,0.01465596440729504
0.00048588704060934803,0.9854662465646986,0.014047866394692072
0.0011982161969169745,0.9910640634271866,0.007737720375896415
0.027761494104181123,0.961626131107841,0.010612374787977923
0.41782645250692135,0.3529146230206068,0.2292589244724718
0.8643228194730056,0.11340699294275537,0.022270187584238963
3.0879969331753563e-05,0.010371762254907439,0.9895973577757609
1.1133588792854779e-05,0.0062994179332316125,0.9936894484779756
2.0515989876738502e-05,0.12249903757614972,0.8774804464339735
3.909267122103916e-06,0.027263595440943925,0.972732495291934
6.77347368380199e-06,0.011227837904173714,0.9887653886221424
6.161810410354435e-05,0.00845301936125881,0.9914853625346376
1.0052235448958175e-05,0.003510048175433338,0.9964798995891176
6.8439836457360215e-06,0.002795180520989751,0.9971979754953646
1.3027383216677338e-05,0.0017859414769862262,0.998201031139797
0.002501093537815797,0.890103789090186,0.10739511737199818
1.577659775376431e-05,0.007164389609507141,0.9928198337927391
6.279649247237455e-05,0.00794418332450036,0.9919930201830273
0.000563149441829537,0.05400454493864613,0.9454323056195244
0.00032818874111631825,0.37284292691002896,0.6268288843488548
6.899337985907086e-05,0.015537958412778247,0.9843930482073626
9.812572254992458e-05,0.10039480231024464,0.8995070719672054
3.6425123272175614e-05,0.021144777647480323,0.9788187972292475
7.593128665739309e-06,0.030859921885486526,0.9691324849858478
3.0308104764890026e-05,0.5248814242911262,0.4750882676041089
9.663720209704041e-05,0.6817783234860585,0.3181250393118443
0.0008516718824114286,0.14102734964000999,0.8581209784775785
7.230003499004321e-05,0.07492894265833364,0.9249987573066762
0.0008761876727217588,0.4502411212702332,0.5488826910570451
0.0010076183564721544,0.2105279689338738,0.7884644127096541
0.805813381186419,0.04705795223816627,0.1471286665754148
0.7356953176982619,0.17074705887544284,0.09355762342629513
0.16245900746887387,0.8098295073580343,0.027711485173091913
0.7445315167036255,0.25113790664384356,0.004330576652530957
0.7864601017659121,0.18786198635956028,0.025677911874527688
0.235299000933578,0.7544986249928902,0.010202374073531686
0.9332631021169137,0.04290802884457753,0.023828869038508768
0.7075404020249967,0.2798630293275583,0.012596568647445025
0.2463420738671368,0.24721231137098965,0.5064456147618734
0.43700582025041224,0.33541298185144675,0.22758119789814096
0.5731008177894044,0.39596867758425813,0.030930504626337448
0.40269515237308073,0.5947145934845549,0.0025902541423643713
0.5190624126660804,0.13261758450263494,0.34832000283128467
0.7316767835094931,0.25442389686098904,0.013899319629517817
0.5563717590005149,0.39522492721157126,0.04840331378791376
0.5549528728891336,0.39316040510029504,0.05188672201057121
0.7284249445011193,0.2602057829909638,0.011369272507916904
0.08377389928380842,0.8189557253262302,0.09727037538996129
0.6885523698996039,0.30463220897217186,0.0068154211282243455
0.3231102100852562,0.5560181601900753,0.1208716297246685
0.5634329472140406,0.41873674689829954,0.01783030588765987
0.845392183624727,0.14965261619829937,0.004955200176973624
0.9342145082255302,0.05709313620268737,0.008692355571782402
0.5841219596468028,0.41375565367494044,0.002122386678256635
0.257042076016821,0.6962278961040899,0.04673002787908916
0.02962138532315514,0.7440815832195924,0.22629703145725236
0.8404888856309725,0.1445780930539181,0.014933021315109426
0.5610101738514909,0.38486709571299393,0.05412273043551526
0.11691084103155086,0.8295567113922139,0.05353244757623518
0.1808978763194273,0.7019620638604007,0.11714005982017199
0.20018640994067685,0.6440578545479124,0.1557557355114108
0.09780407815804822,0.894979837672461,0.007216084169490796
0.9213842817872369,0.07079716100352476,0.007818557209238389
0.5324089519299011,0.4620726442654458,0.005518403804653149
0.10764551997017859,0.8609641973270341,0.03139028270278722
0.7413878164121123,0.2558488306466572,0.002763352941230479
0.7112125375404635,0.25377074727145066,0.03501671518808581
0.5766451871211504,0.38983138894680675,0.033523423932042835
0.4458449687292257,0.4985085423689041,0.05564648890187028
0.7904816507186608,0.2076947643209341,0.0018235849604051548
0.466326476912776,0.4763376374537725,0.057335885633451544
0.5265042196516883,0.44963053189678626,0.023865248451525475
0.02913647968014512,0.050736110272502424,0.9201274100473524
0.20210261223385023,0.7779554767966436,0.01994191096950614
0.0015292901427408792,0.014887659998823539,0.9835830498584357
0.10997778849622451,0.7710518810434893,0.11897033046028609
0.26429476622802883,0.7224858561626203,0.013219377609350927
0.42499405149358765,0.5657311370733642,0.009274811433048117
0.9527965192707784,0.04584326357514851,0.0013602171540730947
0.6913719717790919,0.284865182377142,0.02376284584376606
0.10558448098068382,0.8479603286863169,0.04645519033299929
0.02629816439542433,0.9172670366407433,0.05643479896383231
0.10471464776284946,0.8720628440310336,0.023222508206116883
0.8811384253795881,0.08526087465736452,0.03360069996304738
0.962044127611463,0.02174115284499405,0.016214719543543088
0.2734014598247405,0.7112210059672667,0.015377534207992713
0.8124732621485246,0.18567622795232655,0.0018505098991488714
0.9377393725500536,0.06174745366103711,0.0005131737889092303
0.04414351837451989,0.7198644097591252,0.23599207186635496
0.48715028631315815,0.4864411698654003,0.026408543821441484
0.5304950049647872,0.44811235166287716,0.02139264337233571
0.7810769623380891,0.21797365604344932,0.0009493816184616598
0.1395835737643062,0.6043260477033264,0.25609037853236727
0.27768316300021545,0.7016779517554325,0.020638885244352114
0.08460365766369625,0.8894696867408795,0.02592665559542433
0.9466730350905261,0.04931746301932761,0.0040095018901462704
0.5535542368291402,0.38727257861438436,0.059173184556475605
0.2668661820732153,0.5202617897480182,0.21287202817876666
0.7091545965560143,0.2884853753719109,0.002360028072074773
0.05243638012066387,0.5036534360363378,0.44391018384299835
0.9257746192575175,0.07266455554379557,0.0015608251986870022
0.9775658688522929,0.019189232451484933,0.003244898696222146
0.4063258945839039,0.4287338691194473,0.16494023629664878
0.1215012218626495,0.8525261160437074,0.025972662093643198
0.07498663430111456,0.20069522857158745,0.724318137127298
0.033829127949493165,0.5635816007366684,0.4025892713138385
0.2933586414450944,0.5807080244508155,0.12593333410409005
0.41774840210597836,0.5684495622833965,0.013802035610625164
0.9968630638741784,0.0016074855985283452,0.0015294505272932992
0.8209994335204188,0.11834192353453708,0.060658642945044174
0.043636663366883884,0.8747840398771743,0.0815792967559418
0.868086613280051,0.1300443269646791,0.0018690597552698976
0.14238759072646145,0.8079556423452909,0.04965676692824758
0.02576436249154455,0.18031432415046011,0.7939213133579953
0.13262833224988668,0.185209009791426,0.6821626579586874
0.04642169569305216,0.8731653605438519,0.08041294376309602
0.7677478575555777,0.18495096306090594,0.04730117938351619
0.001125887875703987,0.0012677631950315908,0.9976063489292645
0.12515592037289486,0.4901223611995555,0.3847217184275496
0.15222171764630466,0.38584452329898716,0.4619337590547083
0.48901798609567293,0.17698281398360224,0.33399919992072497
0.28395035945040115,0.08187162528985342,0.6341780152597454
0.26751990902343714,0.489229055187282,0.24325103578928078
0.4195099043367538,0.4338596855832653,0.14663041007998096
0.1668400916243123,0.753111902149925,0.08004800622576272
0.06869583709363083,0.7974383611178258,0.13386580178854338
0.03432828080360141,0.7386823426297956,0.22698937656660295
0.2145170801027501,0.3817194964125708,0.40376342348467914
0.2974260998921277,0.28854621102371714,0.4140276890841552
0.7952753510769353,0.1903205479588692,0.014404100964195438
0.043681651731104595,0.13876477611127172,0.8175535721576237
0.06754683267017159,0.5089089071561614,0.42354426017366686
0.01283471147550015,0.3864039988407209,0.600761289683779
0.019328155194935612,0.16931684926793245,0.811354995537132
0.9334867263082697,0.06534529738075551,0.0011679763109746794
0.5657272076172113,0.4241389901702808,0.010133802212507894
0.1565337162038363,0.8283550508406881,0.01511123295547569
0.07107041535004474,0.8397715827990483,0.08915800185090704
0.9865994199675602,0.004620459609224717,0.008780120423215004
0.8506799459600727,0.12346343492926024,0.025856619110667046
0.7080183103391271,0.2799794243079908,0.012002265352882164
0.9555741444649067,0.02209944418071307,0.022326411354380175
0.5031032462517018,0.22090001871117776,0.27599673503712047
0.8765996234417873,0.10396322247618094,0.019437154082031824
0.7185627382896255,0.15574685530296656,0.12569040640740797
0.8204405602077542,0.042681828112675284,0.13687761167957063
0.11166072018495114,0.878233663661286,0.010105616153762946
0.22649592820786485,0.554254352137683,0.21924971965445206
0.9604381465555932,0.030312552999190653,0.009249300445216093
0.9952958106689128,0.0024451398177310914,0.0022590495133560156
0.023123762598993836,0.5806394148703533,0.39623682253065284
0.8465903576498378,0.04649795395231027,0.10691168839785174
0.9586139476264178,0.032966570762546776,0.008419481611035406
0.9677291997679885,0.013769987452143586,0.01850081277986771
0.2431804365137425,0.6795206098741366,0.0772989536121209
0.5611046586189834,0.33221082071791,0.1066845206631066
0.8127163778470772,0.12159618538729053,0.0656874367656323
0.1742541290101393,0.6759099885234101,0.14983588246645066
0.4915421496842451,0.15299880581610933,0.35545904449964555
0.9202348871790486,0.009860789970072585,0.06990432285087889
0.06466314272151354,0.3776213058268692,0.5577155514516172
0.3863607062563179,0.19763373613002935,0.41600555761365277
0.026118228130675082,0.972130114041849,0.0017516578274759792
0.02809913561515252,0.28284327663117237,0.6890575877536752
0.11564115032079592,0.11805904957176405,0.76629980010744
0.2790573754686197,0.7091752300265445,0.01176739450483584
0.32343611600208627,0.36308062689431403,0.31348325710359964
0.2616093794789754,0.6196528338536927,0.11873778666733201
0.01703998763110819,0.6743637942598489,0.3085962181090429
0.044431125006699594,0.8899134915448697,0.06565538344843072
0.9837981859384604,0.014045578625983927,0.002156235435555629
0.4542708286812536,0.48549823559814215,0.06023093572060413
0.222031984311138,0.5356606044553506,0.24230741123351146
0.05398102320532342,0.6195105557936889,0.3265084210009877
0.36595001891790063,0.6026781170958733,0.03137186398622611
0.01724220540396543,0.3098312872223145,0.6729265073737201
0.043101970823686823,0.5896942781025484,0.3672037510737648
0.8783417129345432,0.11614154788442788,0.005516739181029003
0.10741408693548678,0.048849085832283555,0.8437368272322296
0.3561873816962201,0.32843563791324465,0.31537698039053524
0.0676039822570149,0.41445250064419564,0.5179435170987895
0.023194273882215437,0.20872085688718026,0.7680848692306043
0.0877709011438914,0.24191329550820817,0.6703158033479004
0.5709634680842417,0.41193163591130744,0.017104896004450854
0.23489271185182242,0.1463184812423056,0.618788806905872
0.08614404472172235,0.1359871219128319,0.7778688333654457
0.19827624337798683,0.7848419460363885,0.016881810585624712
0.8712764884567916,0.10341240594551115,0.02531110559769743
0.05197666345717007,0.522662172692697,0.42536116385013284
0.09406089377899594,0.83794512280762,0.06799398341338424
0.00034306683487849495,0.9992554147083341,0.00040151845678734256
0.0019483906661904111,0.9880640773850983,0.009987531948711206
0.00045378711589703387,0.9950407422001177,0.00450547068398522
0.0009833337278591012,0.9988501350414658,0.00016653123067510142
0.0019244015981360733,0.975305871890345,0.02276972651151903
0.0014973828579565977,0.754255996565639,0.2442466205764044
0.00011294060511636805,0.941105953779298,0.058781105615585603
0.0011785908757769956,0.9386933923509333,0.0601280167732896
0.0013668382141766495,0.9493501076064971,0.04928305417932612
0.0025154225347607793,0.8780617530300133,0.11942282443522596
3.741691574511036e-05,0.9998345498785838,0.00012803320567118548
0.004918130038378423,0.7821946556646057,0.21288721429701596
0.00010715501327352364,0.9992058533366881,0.0006869916500382473
0.006054357238624762,0.9723512727271476,0.021594370034227647
0.0005481605115573459,0.9968447641112516,0.002607075377191142
7.124764154367279e-05,0.9994686281330386,0.0004601242254176988
0.00011560850428719582,0.9523057992659205,0.04757859222979227
6.979438010321772e-05,0.9962126502086118,0.0037175554112849917
0.0022528878829690814,0.620283810376583,0.37746330174044807
0.00011050629857268914,0.9833235380074054,0.016565955694021983
5.180056761826979e-05,0.9976975047816828,0.0022506946506988816
0.000820784794249007,0.35462768651995563,0.6445515286857953
4.6631246244132406e-05,0.9994277417417744,0.0005256270119815642
0.04705010320070604,0.6795303090426762,0.27341958775661773
0.5339089172297559,0.15677356335475212,0.309317519415492
0.0047806383006371266,0.44552510014112273,0.5496942615582401
0.1787557114667635,0.8096618289855481,0.011582459547688481
0.021445283129538015,0.8057882369226907,0.17276647994777117
0.0005338797829709155,0.43225678606881424,0.567209334148215
0.008893571670754646,0.8821876613319394,0.10891876699730609
0.06447912126428533,0.8350756281032597,0.100445250632455
0.007125185510615265,0.3212875433033006,0.6715872711860841
0.005433271631031561,0.980970477121198,0.013596251247770322
0.014818390069106352,0.9086175409956397,0.07656406893525376
0.02302593475829075,0.8068785971446253,0.17009546809708415
0.046638665553565224,0.5523625002756111,0.40099883417082366
0.006346389893519885,0.963910216264702,0.029743393841778057
0.0056454322246333325,0.35202285842907416,0.6423317093462926
0.10066444611545797,0.8142446101043592,0.08509094378018286
0.005046488783010873,0.8425811489175199,0.15237236229946924
0.002436743244073449,0.9113201858133378,0.08624307094258869
0.007363852154881242,0.9660927710347277,0.026543376810391123
0.01113588886568881,0.27208332281996955,0.7167807883143418
0.0006197993256711101,0.8881256930543304,0.11125450761999833
0.009491260765635078,0.7570108307646624,0.23349790846970253
0.010681773528526884,0.1113976245948033,0.8779206018766698
0.015648350306052373,0.56637652220354,0.4179751274904076
0.01509699186167587,0.9677396032267063,0.01716340491161785
0.0385245316028968,0.8568680769578495,0.10460739143925363
4.45056900326845e-05,0.9995961279991785,0.0003593663107888995
0.016707376893177864,0.5912376905370403,0.3920549325697819
0.08934630188504344,0.9030970360370112,0.007556662077945362
0.15525833961529711,0.4405211310429708,0.4042205293417321
0.22908296042920048,0.7474986748193989,0.02341836475140068
0.005658476054674327,0.4991962042315331,0.4951453197137926
0.24576135471844915,0.531485005793669,0.2227536394878819
0.015360770625629539,0.15027278672083347,0.8343664426535369
0.1244516317935918,0.3067791853071694,0.5687691828992388
0.03452993877492538,0.28227317466442503,0.6831968865606497
0.027201270907504585,0.5488307565900676,0.4239679725024278
0.004101606060358713,0.5544814754419318,0.4414169184977096
0.010809844849778384,0.8416492635359071,0.1475408916143144
0.032063006825427724,0.6600522976106249,0.3078846955639475
0.025871122280750506,0.7982769685533827,0.17585190916586688
0.0003399498107555483,0.9949318830631818,0.004728167126062545
0.05890767814787353,0.8552747861141332,0.08581753573799326
0.04483912786498062,0.8065927982059224,0.14856807392909702
0.006693769164687501,0.9260740132193436,0.06723221761596902
0.007426972709329061,0.8357347975128078,0.15683822977786324
0.0101574625042414,0.8413656937805626,0.14847684371519587
0.022440512036777688,0.9556289015644908,0.021930586398731664
0.00993837096632992,0.5036134537369706,0.4864481752966995
0.2805379233904865,0.617146458531565,0.1023156180779484
0.002057763782847669,0.02208057243747575,0.9758616637796765
0.02820719772830285,0.9223290385693163,0.049463763702380856
0.0009620063414542175,0.04620104227472387,0.9528369513838219
0.010920844726985436,0.9331351452194242,0.05594401005359026
