level_0,level_1,level_2
0.09763899439912822,5.708520607712252e-05,0.9023039203947947
0.22690036769421576,0.00018067318696106215,0.7729189591188231
0.29217174714009714,0.00035242737544765104,0.7074758254844552
0.31393702640034504,0.0004116521238184758,0.6856513214758364
0.2873043810352744,0.0003629215264489286,0.7123326974382767
0.3007163771091222,0.020428156198533366,0.6788554666923445
0.9385209071796575,0.005106644066837521,0.056372448753504945
0.3757568321030129,0.11234250230063446,0.5119006655963526
0.1487813185343154,9.405929549487937e-05,0.8511246221701898
0.04084775646995755,4.401520803287379e-05,0.9591082283220097
0.0905448333268688,0.00010191611159354521,0.9093532505615377
0.43010000123097486,5.2926751300671863e-05,0.5698470720177244
0.6255924540802232,6.595651217482792e-05,0.3743415894076019
0.19644106653738364,2.309871068794506e-05,0.8035358347519284
0.05462269511603236,4.43547597052121e-05,0.9453329501242625
0.08388325504000921,0.0002033689852541147,0.9159133759747367
0.02227405777426181,1.955064483694444e-05,0.9777063915809012
0.34021517018197883,0.0003296330969204903,0.6594551967211008
0.2046363362126416,0.0003630174669435267,0.7950006463204149
0.12732953106383266,0.00023350509997877478,0.8724369638361885
0.13115479043504516,5.786951127630973e-05,0.8687873400536785
0.3531679600522043,0.00017226117404594063,0.6466597787737498
0.009854948413350046,9.247883658271978e-05,0.9900525727500672
0.014480707304988742,9.674750013688677e-05,0.9854225451948744
0.15053303429600093,0.000211572539241614,0.8492553931647575
0.14205202145576265,0.00011321575583939513,0.857834762788398
0.02450104718586597,0.00015619842693432649,0.9753427543871996
0.275854026598138,6.523900309634073e-05,0.7240807343987657
0.3713956834370527,8.50979512020701e-05,0.6285192186117452
0.41716676508457795,0.0004623908034605195,0.5823708441119616
0.5243436414423892,0.00030769969934334434,0.4753486588582674
0.1266020855260384,0.00023898164057932928,0.8731589328333822
0.6584849937545199,0.026096963195890378,0.3154180430495898
0.6325388429129455,0.0002653481564035061,0.367195808930651
0.18046702020549593,0.0007165663090777177,0.8188164134854263
0.0019045682799611876,0.004061100460436239,0.9940343312596026
0.00143859464152012,0.00021042567740123312,0.9983509796810786
0.2170742013629131,0.00036669329076874363,0.7825591053463182
0.04221387642492198,0.00021249670184235713,0.9575736268732357
0.03715591054319255,3.494000204992333e-05,0.9628091494547576
0.033381424966105445,0.00010815953989256175,0.966510415494002
0.02035556653564059,6.515131993801842e-05,0.9795792821444214
0.001353982805115531,2.042408785244859e-05,0.9986255931070319
0.010851569544221963,2.8809223863341457e-05,0.9891196212319147
0.003303395967452971,8.507481448676583e-05,0.9966115292180602
0.003007983325273414,2.8617871974480418e-05,0.9969633988027522
0.1088153445961145,4.618198070865365e-05,0.891138473423177
0.2078632061565171,0.0004868584662048562,0.791649935377278
0.2264481042468854,0.00023305501190944456,0.773318840741205
0.20908658390492854,0.0001606497911587074,0.7907527663039128
0.36398021015919857,0.001762443487002523,0.6342573463537989
0.010415881075706466,3.406187861901357e-05,0.9895500570456744
0.3874506376643306,0.00017490041515372953,0.6123744619205156
0.08009992456160354,8.589329257159904e-05,0.9198141821458249
0.018433810865631926,4.900344242088287e-05,0.9815171856919471
0.7516976302407028,0.0004647201552054271,0.2478376496040918
0.02476219118878572,0.000148589830428785,0.9750892189807854
0.5412776882390499,0.00017708585552273187,0.4585452259054274
0.5797613597377219,0.002820015361100139,0.417418624901178
0.9547024854671458,0.0011928003367130413,0.04410471419614114
0.0017617581866688535,0.0009748014482808803,0.9972634403650502
0.2226948618367935,0.00013557057155608879,0.7771695675916503
0.11491652421317768,0.0009636865284207766,0.8841197892584016
0.03747479034631556,0.000153669132761623,0.9623715405209228
0.19023389324713144,0.00017142960531908803,0.8095946771475494
0.25639477402342015,0.00020597789472604261,0.7433992480818538
0.0856776444397214,9.345294791612759e-05,0.9142289026123624
0.0007434291853030481,7.08002710453252e-05,0.9991857705436515
0.03856070432256373,0.0001278350253157402,0.9613114606521205
0.6030436875336892,8.020914045307489e-05,0.3968761033258578
0.5138176185200453,0.0001574240624262925,0.48602495741752844
0.8396953795610247,0.00021822809427385183,0.1600863923447014
0.024291349844014983,0.000544939868409029,0.9751637102875759
0.6148463870405613,0.00042007706228847156,0.3847335358971502
0.5490972914198079,0.00024829400131327813,0.4506544145788789
0.6846502053153971,0.000708151115115259,0.31464164356948765
0.6264797074331756,0.00014099661434882428,0.3733792959524756
0.008735773781017002,7.96834441589958e-05,0.9911845427748239
0.6363783677768773,0.0025321068443300643,0.3610895253787927
0.8803566407369322,0.0004880143153601896,0.11915534494770762
0.10679990361133282,0.0001639199590850279,0.8930361764295821
0.6911767884723459,0.00014977960314284505,0.3086734319245112
0.10627248867345773,0.00021807226311403854,0.8935094390634283
0.8863113778486281,0.0038377892028497143,0.10985083294852198
0.859998367630434,0.005248793001530612,0.13475283936803545
0.7988841289420886,0.002504103516164968,0.19861176754174642
0.0005094175802365227,2.348639815870199e-05,0.9994670960216049
0.4347994347269961,0.0004606693023937058,0.5647398959706103
0.13071177206942952,0.00012938947404890307,0.8691588384565215
0.06764215064517341,0.0001964876929802984,0.9321613616618462
0.07642338891362513,5.216076826384613e-05,0.923524450318111
0.11374356364945791,0.000154873006100054,0.886101563344442
0.12752325038870221,0.00022628033449262743,0.8722504692768052
0.6031624018970231,0.0002555280097873105,0.39658207009318963
0.10891855099443473,0.001405273218885025,0.8896761757866802
0.18180556003999698,0.0002070982884077702,0.8179873416715954
0.8662745604072958,0.0006662504357245421,0.13305918915697976
0.5426891313736586,0.0006742769894681923,0.4566365916368732
0.043132096083100854,7.64834829331006e-05,0.9567914204339659
0.01939948613863541,0.0002960136714165429,0.9803045001899481
0.8074063536684314,0.0002158097418041769,0.19237783658976454
0.04604835211705007,0.00023820406228901804,0.9537134438206608
0.004549542405346378,0.0001261442769209178,0.9953243133177327
0.18234290797067368,0.00031498818129428583,0.817342103848032
0.12859547600211962,0.0012353892054753324,0.870169134792405
0.43881191392382,0.0004660230008446786,0.5607220630753352
0.04990912416232419,0.00031169810024457247,0.9497791777374313
0.24144269252229206,0.00015703427534428601,0.7584002732023637
0.45612732678671836,0.00023611733871807417,0.5436365558745635
0.7547671299683325,0.0004505689280944243,0.24478230110357307
0.9950911811533253,0.0009599482215353971,0.003948870625139136
0.9404104633842628,0.04921492776017606,0.010374608855561122
0.9992072580636221,0.0002424346449529666,0.0005503072914249523
0.9662662884510624,0.014703552778731773,0.01903015877020573
0.9990193213071151,0.0002296431339560956,0.0007510355589288684
0.999129520279671,0.0007219381760348597,0.00014854154429404462
0.6523304354845073,0.34242713478613995,0.005242429729352808
0.9990841570153061,0.00033934260377476236,0.0005765003809191629
0.8605602525147809,0.13664447708269836,0.002795270402520839
0.9915589716663508,0.0027404896655135536,0.0057005386681358555
0.9869117347273343,0.009705914981189697,0.003382350291476118
0.8408327691156915,0.14213897698768882,0.01702825389661972
0.9874496333639697,0.012052505956203814,0.0004978606798263664
0.999184170143803,0.0007446087477449568,7.122110845199423e-05
0.9999435243966419,4.8754671315584944e-05,7.720932042337104e-06
0.9998284543400648,0.00012690472343242183,4.464093650254973e-05
0.9996797228320815,0.00029951499816809805,2.076216975026047e-05
0.8249909672252226,0.17497320525601226,3.582751876531445e-05
0.9997238924652535,0.00017424060891899084,0.00010186692582748
0.994649857283856,0.0052766223002300786,7.352041591385713e-05
0.9988936958380595,0.0005714614402309313,0.0005348427217095587
0.9950096380401064,0.004128516995897434,0.0008618449639961226
0.999363699311958,0.0004673751064015,0.00016892558164036565
0.49989545073568337,0.483079544646815,0.017025004617501567
0.9992871002434041,0.00032966588766175154,0.0003832338689340723
0.9996238899330867,0.00024272664771029766,0.00013338341920288336
0.9794123048748863,0.01796681048069764,0.0026208846444161333
0.9983450545332709,0.0012671353368785953,0.0003878101298504635
0.933791022390215,0.057366980846557135,0.008841996763227767
0.995745685074743,0.004062642828477074,0.00019167209677982316
0.9934822212053324,0.006347445899529049,0.00017033289513857422
0.999473884402068,0.0004865772569942292,3.953834093785169e-05
0.9609280217153675,0.028708382083140367,0.010363596201492202
0.8223960366227149,0.17196760262639013,0.005636360750894845
0.9751418328936343,0.02074836455433217,0.004109802552033463
0.9942506089367578,0.003920498324151998,0.0018288927390903767
0.9700413531852625,0.028701183198632144,0.0012574636161053465
0.9964619230194104,0.001520386056772321,0.002017690923817288
0.9970684096657598,0.0014579697423627712,0.0014736205918774174
0.9960745226409606,0.0038254235565192488,0.00010005380252021295
0.9971123448892522,0.002761611918157976,0.0001260431925898892
0.9807230794053914,0.016967227674751655,0.0023096929198568542
0.999172743454743,0.0007382402839885145,8.901626126838975e-05
0.9986007101474988,0.0013823682812646495,1.692157123651273e-05
0.9994943983172857,0.0004598479898569988,4.5753692857323015e-05
0.8768379505949154,0.12171005794156113,0.001451991463523347
0.5404979101458997,0.11084533652830696,0.3486567533257933
0.8231063373050308,0.1567917212348505,0.020101941460118802
0.8731005338885343,0.12274466350781459,0.004154802603651239
0.9778846716805771,0.020070626134570283,0.0020447021848525758
0.9907553237183985,0.00656979935792808,0.0026748769236735184
0.9921388877834673,0.006329615051281663,0.00153149716525116
0.9245169197126005,0.07316894892293725,0.0023141313644620774
0.7595819943176925,0.23656761878580057,0.0038503868965069844
0.9943603823488423,0.004722428822689874,0.0009171888284677984
0.9909259917821994,0.008002471702537898,0.0010715365152625194
0.9895513833989477,0.010358891420286433,8.97251807658924e-05
0.9898547892935914,0.007193736005964945,0.0029514747004435846
0.9843834987811757,0.014455440178157588,0.0011610610406667687
0.9786459141675475,0.021195548115768112,0.00015853771668420552
0.7128166372185996,0.2845106793036261,0.0026726834777743074
0.9656007651843935,0.03319444850398213,0.0012047863116242225
0.9852689523944266,0.010272801679052226,0.004458245926521293
0.9921739997751099,0.007684727093789138,0.00014127313110092257
0.9997727450021547,0.00019105723934256094,3.6197758502651305e-05
0.9893927133024745,0.010125440241457161,0.0004818464560683859
0.9996335086343775,0.00034790062017944724,1.8590745443069468e-05
0.9594723755543739,0.04029231809877502,0.00023530634685107755
0.9846788488885825,0.006881731650274579,0.008439419461142999
0.9667500963987637,0.032499333543995486,0.0007505700572407679
0.9890873468829089,0.010050736786391642,0.0008619163306994505
0.7649753757152188,0.23368524747092315,0.0013393768138582414
0.9835869899230233,0.014523363247860997,0.0018896468291158535
0.9952554486287787,0.0046094034029160146,0.0001351479683053793
0.9720712900863895,0.026816310609809494,0.0011123993038010466
0.9986377176710391,0.0011101387964503812,0.00025214353251053835
0.9813367283539627,0.008260050308152796,0.010403221337884665
0.9964501010778777,0.002716403170348195,0.0008334957517741472
0.9938598502763228,0.005694623557109581,0.0004455261665676633
0.9883077079143646,0.010172884637042218,0.001519407448593136
0.9998950628407576,3.8608478209808944e-05,6.632868103269147e-05
0.7651872249208641,0.23403797861925724,0.0007747964598786009
0.9980911155603388,0.001872210430519168,3.667400914200924e-05
0.9608139523586536,0.017735653670440055,0.021450393970906326
0.7200538608096628,0.2769260794778613,0.003020059712475862
0.9668613753041633,0.03302983467413302,0.00010879002170374089
0.8877688741473391,0.11144255477516474,0.000788571077496349
0.4736791020737019,0.5050778781448818,0.02124301978141634
0.9909426269784777,0.00811763775414547,0.000939735267376713
0.9976758612433734,0.0013206170194863703,0.0010035217371403293
0.9989000191313442,0.0010059618715603175,9.40189970954448e-05
0.6727765870302194,0.32628534418159016,0.0009380687881905393
0.973167392797294,0.024099629045712046,0.0027329781569939635
0.802462548370332,0.19657723161800672,0.0009602200116612448
0.9467438293030499,0.052654542203882,0.0006016284930680763
0.7184006967477923,0.1898310507158423,0.09176825253636531
0.9464545533781069,0.053145733409565625,0.00039971321232744225
0.9933355807827683,0.006090044976614054,0.0005743742406175945
0.9976056457855159,0.002281118929303858,0.00011323528518013669
0.9954071411165647,0.004409385935121893,0.00018347294831333097
0.6088490622625954,0.3898605651077309,0.0012903726296737024
0.8927183916847362,0.06666398295946224,0.04061762535580156
0.9981397150600276,0.001822846124705364,3.743881526714035e-05
0.8975383666632814,0.10236603800074148,9.559533597711188e-05
0.8727712093553213,0.12523124501016256,0.0019975456345163183
0.9664266186325844,0.03340320730133061,0.0001701740660849674
0.6913335444807204,0.3082883607762174,0.00037809474306219493
0.9496307265928223,0.0412993144295151,0.009069958977662542
0.999871612653925,9.265265346347603e-05,3.573469261150164e-05
0.995969999426276,0.003834760368211098,0.00019524020551306943
0.6225081148150625,0.33453405832388877,0.04295782686104876
0.9997941836676274,0.00018096485867336525,2.4851473699225332e-05
0.9512343978584215,0.04465292272379984,0.004112679417778698
0.9970230592001331,0.0016334741680973956,0.0013434666317696032
0.023523243417029754,0.9664645632943156,0.010012193288654625
0.9985847391211325,0.00022958683392845637,0.0011856740449390417
0.50122171521307,0.35405976351769275,0.14471852126923715
0.3466220783295455,0.6342105738261249,0.019167347844329604
0.9701923459696398,0.0257510510818467,0.004056602948513588
0.9953831804215795,0.004567137462523846,4.9682115896584135e-05
0.9881385366803607,0.010457581500005511,0.001403881819633752
0.23602827013255837,0.7634094958590026,0.0005622340084391373
0.467717223587357,0.4368931093328151,0.09538966707982797
0.8596264274784107,0.13707910578794136,0.003294466733647918
0.9909842021833851,0.008764114661702222,0.00025168315491280437
0.9773165276025726,0.02144762973053456,0.001235842666892969
0.9957124820386105,0.0027169540478808236,0.001570563913508635
0.8503090935345404,0.14368669293243055,0.006004213533029235
0.8708330070320858,0.1279826484493168,0.00118434451859737
0.8825632603709791,0.11174615698259058,0.005690582646430292
0.8943628170386332,0.1018746145933387,0.0037625683680280377
0.9825096771254913,0.017145450456727777,0.00034487241778100014
0.9967242282779514,0.0010422273430463983,0.0022335443790022875
0.47280764441589007,0.522277924199672,0.004914431384438016
0.9999088255558779,8.987824076157316e-05,1.2962033603825917e-06
0.9206720347376245,0.0022048915979815797,0.07712307366439404
0.9995904953931973,0.0002685247948889676,0.00014097981191375328
0.8839220027410013,0.07808217565210557,0.03799582160689316
0.7283026260460528,0.270596948394233,0.0011004255597142664
0.2110702857041488,0.7881650244514435,0.0007646898444078635
0.8383717708935402,0.16125333052855145,0.0003748985779083879
0.9907476373797706,0.008680369999270071,0.0005719926209594425
0.9947133390460764,0.005135439354524892,0.0001512215993988895
0.9987971293585448,0.0011616714963589168,4.1199145096287534e-05
0.972901057588698,0.021672815572553298,0.005426126838748612
0.1905596978512685,0.7998986291546092,0.00954167299412229
0.9962034187834212,0.0026556980347937245,0.0011408831817849574
0.9360857768555839,0.005565854195912033,0.058348368948503954
0.9991971683775841,0.0006139992993957527,0.00018883232302008697
0.9919157632048381,0.0006542658870181228,0.007429970908143757
0.7261869662284066,0.2587166241152326,0.01509640965636063
0.015230170840556162,0.9842497598884814,0.000520069270962386
0.43530406969786956,0.5644854564174213,0.00021047388470918818
0.9995107823395912,0.0004574600758348978,3.175758457384637e-05
0.20902722131450166,0.7833528996636951,0.007619879021803118
0.931045373986715,0.06272761615662212,0.006227009856662894
0.6165373367694557,0.37015374623042985,0.013308917000114462
0.954110699463216,0.045370619014099,0.0005186815226850228
0.9704966599857244,0.02723414786731176,0.0022691921469638232
0.11410875917155394,0.8855627508653708,0.0003284899630751036
0.7476638236430713,0.1639404200710211,0.08839575628590747
0.8566905567166851,0.14232025495572312,0.0009891883275918482
0.9805895244854644,0.018631210130587224,0.0007792653839482511
0.9575822524111431,0.042392320871032785,2.5426717824102998e-05
0.9855901622845497,0.013196710972721584,0.001213126742728765
0.013973275673017602,0.9791318695076032,0.006894854819379225
0.9664687973652558,0.03152695696665976,0.002004245668084635
0.4695477077311303,0.41128061258647675,0.11917167968239308
0.19454301655548759,0.7065756584787195,0.09888132496579287
0.9771766280693709,0.015716544172288453,0.007106827758340609
0.5874965259597382,0.2734225573220682,0.1390809167181935
0.9660555988675061,0.02958737324331376,0.004357027889180066
0.8514497786392319,0.1473534682994349,0.0011967530613332584
0.9831947892482236,0.016564951732813738,0.00024025901896259402
0.9994418105944193,0.00042430264378602947,0.00013388676179466614
0.6891595117604001,0.30507063486901126,0.005769853370588587
0.25263807399962684,0.5291183323411219,0.2182435936592513
0.9954104165267152,0.004380638080889334,0.00020894539239540592
0.987180850596748,0.012808288987306937,1.086041594528958e-05
0.9897770306958918,0.010081246268349294,0.00014172303575892518
0.9993908914874168,0.0004450712487781459,0.0001640372638048793
0.9991454836737503,0.0007077467488944753,0.00014676957735512854
0.795605511003967,0.20355468556632952,0.0008398034297035094
0.7572721884453759,0.22535900148632856,0.01736881006829562
0.9830682437659781,0.016861243372292077,7.051286172960688e-05
0.48916364507776205,0.5100310511444379,0.0008053037778001044
0.9517773045478101,0.04805466490017025,0.00016803055201962758
0.6375909916969402,0.36182098449169026,0.0005880238113694917
0.8742165622968954,0.12134604306758191,0.004437394635522786
0.2590290419002373,0.736570192536976,0.004400765562786774
0.37195195999136504,0.5968668618439303,0.031181178164704688
0.9714211313431007,0.022459026028207516,0.006119842628692001
0.9784938191695232,0.00856612472474098,0.012940056105735903
0.5508318663105065,0.4451497946163989,0.004018339073094618
0.9336111739985906,0.05913528604068439,0.007253539960724956
0.5459039089184909,0.451576344544356,0.0025197465371530614
0.8180556682894741,0.1765572882674419,0.005387043443084023
0.9781329245776229,0.021517591982674496,0.00034948343970273715
0.6331219918194798,0.36435079901571216,0.0025272091648079653
0.918944511834125,0.07777320170387944,0.0032822864619956233
0.9605083387833654,0.03823144880036901,0.0012602124162657458
0.9797608615351214,0.01873871559197678,0.0015004228729019254
0.6989856289080472,0.25764165815416046,0.04337271293779232
0.9972148833400397,0.002109787218877128,0.0006753294410831142
0.9961581705601436,0.003358465705254258,0.0004833637346023582
0.9765579081393185,0.005529684788900161,0.017912407071781208
0.9992784150630784,0.0006611124434300655,6.047249349163921e-05
0.9908733557359183,0.008813014278902824,0.00031362998517887766
0.31177672204964807,0.6447517911418131,0.04347148680853887
0.8981491294220701,0.036610964989324465,0.06523990558860548
0.9981359109142514,0.0013143488129751261,0.0005497402727735011
0.986074326108098,0.010402446400259186,0.0035232274916428144
0.9837020873877509,0.0005227697912518106,0.015775142820997394
0.9902221848322446,0.009528507791500699,0.0002493073762546699
0.975409850238292,0.011880436551683603,0.012709713210024556
0.8618599501382773,0.13535280539376077,0.0027872444679620297
0.9795698721793787,0.019633430055112294,0.0007966977655088862
0.5389830164048615,0.46076670546441606,0.00025027813072246377
0.49031629235196383,0.5069158392341431,0.0027678684138931348
0.9865808929039779,0.012672389511914194,0.0007467175841079596
0.6027343161415959,0.39278783330969497,0.004477850548709153
0.7975882181323596,0.1988740730250632,0.00353770884257739
0.9978375306149744,0.0020207274281708438,0.00014174195685468302
0.9846201378606,0.015194551141299839,0.00018531099810018196
0.897435344229045,0.09998084581539793,0.002583809955556939
0.9791631063899423,0.02049839630208769,0.0003384973079700943
0.9850665299493863,0.002959268264493704,0.01197420178612
0.9652896473962812,0.0197852070461909,0.01492514555752795
0.958971583307911,0.04054638534820286,0.0004820313438861424
0.995258398137571,0.004277023995524555,0.0004645778669044413
0.01858932166516663,0.9813606164964632,5.006183837012768e-05
0.11819623403724794,0.8632452434742004,0.018558522488551613
0.3768909157936537,0.6203986358845749,0.002710448321771485
0.9952743687229224,0.0026565221542142704,0.002069109122863254
0.890230337728228,0.10649527667021667,0.0032743856015552985
0.9982110394812659,0.0017661764522553353,2.2784066478598113e-05
0.6647534041031341,0.3024048432938389,0.032841752603026984
0.9281117695144498,0.06649235567940384,0.005395874806146189
0.3586907209519119,0.6203143420642572,0.020994936983830884
0.9836507844582594,0.013132417096911122,0.003216798444829447
0.8098032114504556,0.18962858056234724,0.0005682079871971623
0.18734091431650352,0.29468802072257433,0.5179710649609222
0.9068756190439285,0.07078504868097124,0.02233933227510025
0.32179442339801717,0.6639920979657201,0.014213478636262532
0.027398079531881926,0.9602823154985365,0.012319604969581554
0.9343413894636075,0.06542633987149406,0.00023227066489841592
0.009357737791729636,0.9608524583615742,0.029789803846696182
0.9831404211819065,0.016200779829874563,0.0006587989882190359
0.02514010475092514,0.9740763018069658,0.0007835934421091031
0.8175443852096539,0.1812843397061972,0.0011712750841488167
0.5702089908472727,0.41591307274195466,0.013877936410772673
0.8772466135415697,0.07657400184727237,0.04617938461115791
0.4366349687126764,0.5609419976325962,0.002423033654727399
0.9431407540967424,0.04829253764509566,0.008566708258162093
0.13202346432655457,0.7130236256451842,0.15495291002826125
0.9981252211477816,0.0016259375668919657,0.0002488412853263951
0.7575912750202827,0.2412901057650227,0.001118619214694733
0.9007014983000883,0.04078455044968137,0.0585139512502302
0.9471878498912336,0.012752502505598761,0.040059647603167624
0.6783146728147622,0.17363221963669453,0.1480531075485433
0.9979844601591414,0.001939494966900971,7.604487395755714e-05
0.9901516909763934,0.007173909247983512,0.0026743997756231144
0.9626549632227588,0.036818039131065676,0.0005269976461753474
0.9807205805449968,0.010077754900992117,0.009201664554011071
0.43768093044129597,0.5548514901024246,0.0074675794562794415
0.97725478224363,0.0006645636851631075,0.0220806540712068
0.9691153734644227,0.029144625262811995,0.001740001272765247
0.9923386781890805,0.0009382730035044984,0.00672304880741489
0.9385516567661963,0.06012944796013056,0.001318895273673192
0.949397001209284,0.0029624390064602038,0.04764055978425565
0.999087874540508,0.00011905397693126429,0.0007930714825605542
0.9726565404552621,0.02216947837644078,0.005173981168297217
0.9967718667542101,0.001181328221708495,0.0020468050240813637
0.9485964883031632,0.0024200966055993134,0.04898341509123743
0.9392875425235214,0.05789732522439038,0.0028151322520881894
0.9999336888794658,5.694446435600634e-05,9.366656178310694e-06
0.9839933991963079,0.014138352540146308,0.0018682482635456793
0.999912452970581,3.3358117208791644e-05,5.4188912210066134e-05
0.9996005524675372,0.0003451983312990693,5.424920116362727e-05
0.9810897328764182,0.018313851310420178,0.0005964158131616623
0.9932096220766472,0.004403296157574864,0.0023870817657779086
0.9902675509039423,0.006766485504545407,0.0029659635915124014
0.9751810998083956,0.0014799282891531558,0.023338971902451117
0.7240918974200282,0.005261791087282875,0.2706463114926888
0.9894537637192182,0.0030077593457015954,0.007538476935080364
0.9883924628371415,0.0021592751243699544,0.009448262038488402
0.8463015824509869,0.06958371213672242,0.08411470541229074
0.9534989954985236,0.007494079881895272,0.03900692461958125
0.9849321337362223,0.011707985194952102,0.003359881068825627
0.9738021386103064,0.005311186826161851,0.02088667456353167
0.46186240080652535,0.5144260612442498,0.023711537949224846
0.814167669669493,0.10927921539805441,0.07655311493245262
0.9782921573734641,0.0068235224714186865,0.014884320155117215
0.9203705984936462,0.002046502613159191,0.07758289889319475
0.8521006575416811,0.0015319476352752797,0.14636739482304362
0.9159488142458719,0.03368018092068736,0.0503710048334409
0.9444230200495585,0.02917523588942204,0.026401744061019475
0.9373714542422068,0.056112209669395036,0.006516336088398087
0.9998240770075697,9.650249224975053e-05,7.942050018058965e-05
0.9794287527578855,0.010707876321542879,0.009863370920571542
0.9671811424857879,0.02196213259048814,0.010856724923723882
0.953118234006473,0.009051641434549307,0.03783012455897782
0.9791069032889682,0.014963741479707192,0.005929355231324437
0.9376712157935085,0.056605641379376306,0.005723142827114948
0.9712407054333578,0.02781706545007027,0.0009422291165719039
0.9880614911513096,0.002161088056482229,0.009777420792208006
0.9913242794411895,0.006940435308714056,0.0017352852500963193
0.9996844686923586,0.0001624810321089059,0.00015305027553249307
0.9983037626170478,0.0016230439657059408,7.319341724630748e-05
0.9997535537321053,0.00024344863471524567,2.997633179431052e-06
0.9960248422551731,0.0024408835513109028,0.001534274193515941
0.9957078865741578,0.002198438478972129,0.002093674946870039
0.8844285838595659,0.11271242380952398,0.002858992330910141
0.9953048857313465,0.004544360344134466,0.00015075392451902294
0.9138363501828713,0.08464548726824879,0.0015181625488799404
0.9936247246397578,0.005815035584037726,0.0005602397762044351
0.9978763840738097,0.001932107015617213,0.00019150891057302918
0.9995450931838967,0.00041428653563043745,4.0620280472820744e-05
0.9962516743091842,0.0017610655328494005,0.001987260157966602
0.7832840821257567,0.21259963679563035,0.004116281078612953
0.9538165780705709,0.03713477529964489,0.009048646629784178
0.9215391211445275,0.0680022260644857,0.010458652790986888
0.316041935004132,0.5694872644243839,0.11447080057148401
0.6147993543074626,0.3679657370536048,0.017234908638932723
0.88021187858957,0.11397312974378594,0.005814991666644055
0.9987022708862192,0.0009665952541047767,0.00033113385967601603
0.9819001388880424,0.011789701291720866,0.00631015982023656
0.91327118231631,0.08504785546208693,0.001680962221603161
0.999001744963805,0.00022281650217257468,0.0007754385340225858
0.9489073998227916,0.04496360940667972,0.006128990770528603
0.9991112138727293,0.0006949157136328209,0.00019387041363789093
0.9997515948502753,0.00017970143773291905,6.870371199176647e-05
0.9892439343551734,0.004406262015086975,0.00634980362973961
0.9484819425854922,0.04721925198311697,0.004298805431390727
0.7320920362373858,0.2294363277848096,0.03847163597780463
0.9862690521164673,0.013127749273094154,0.0006031986104383792
0.9969783749992391,0.002590167982904178,0.0004314570178567278
0.8188534472534604,0.08979748491234561,0.09134906783419397
0.849995615381726,0.14916878764558852,0.0008355969726854856
0.9687342103100466,0.03099311477489165,0.00027267491506166954
0.6552113554292172,0.32482766248828,0.019960982082502937
0.770139070432999,0.2238601417523091,0.006000787814691955
0.9993914732988708,0.0003243731295975953,0.0002841535715315627
0.8569348933585765,0.1424567510664367,0.0006083555749867823
0.5831579923992882,0.41522092211135103,0.0016210854893607307
0.9244614424703643,0.07480603807057136,0.0007325194590642459
0.5061162712496234,0.4913875681989955,0.0024961605513811737
0.8576054519979456,0.10962911912249304,0.03276542887956138
0.9559272856722054,0.04393595661266515,0.00013675771512959654
0.7546228277748817,0.24007336398013365,0.0053038082449846915
0.6489726046426172,0.3507526060227753,0.0002747893346074913
0.9671102824890551,0.011818150583461,0.02107156692748398
0.991624931714878,0.008258351971917773,0.0001167163132042734
0.9635069788623715,0.036288911315301355,0.0002041098223272256
0.8558726744292512,0.1436328524861731,0.0004944730845758003
0.789294163433354,0.2104002226714912,0.00030561389515481826
0.9969670392639235,0.0023428334712898226,0.0006901272647868638
0.9649614241554155,0.034833768363980236,0.00020480748060407205
0.14014297617225493,0.8593226525696669,0.0005343712580781749
0.7861530342514118,0.21383374458340917,1.3221165178953766e-05
0.8124383293387892,0.1813335834894092,0.006228087171801614
0.8318619696360379,0.0915031154756957,0.07663491488826639
0.9128618564937665,0.08705544408341653,8.269942281698427e-05
0.8813545864283612,0.11853530738015679,0.00011010619148191562
0.8877488639222901,0.11093721519704539,0.0013139208806643794
0.7875918728787594,0.21223712691361016,0.00017100020763034834
0.029783493509730904,0.9658451983085877,0.00437130818168129
0.6727191918411548,0.32701901371626124,0.0002617944425839346
0.593606218062609,0.40561590569649436,0.0007778762408964828
0.47383010978191736,0.5212346020193136,0.0049352881987689045
0.8991570645641604,0.10036827868301419,0.0004746567528253553
0.9986588303801678,0.0007647409444017163,0.0005764286754305539
0.9894129518792604,0.010366474299708271,0.00022057382103139796
0.99894375856564,0.0010176995162389443,3.854191812106898e-05
0.9698119615906109,0.029056358273378616,0.0011316801360105441
0.9076121453561824,0.09123732541352168,0.0011505292302960517
0.9911986976336277,0.006109355511643939,0.00269194685472835
0.38652451306609636,0.6094076873946033,0.004067799539300357
0.35882683249454433,0.6103877826351787,0.030785384870276912
0.4245449532137938,0.5746527531042157,0.000802293681990427
0.92339310114132,0.06693510662341108,0.009671792235269103
0.6995992983350191,0.3001219455651564,0.0002787560998245315
0.7798445393036139,0.21793296000611928,0.00222250069026686
0.6274775393948804,0.3722963420767701,0.0002261185283496098
0.9976293334572416,0.0022965834353706046,7.408310738781354e-05
0.996054255134864,0.0039014336509493024,4.4311214186813796e-05
0.24918836343360565,0.7490284878321786,0.0017831487342157626
0.991154694202775,0.008523186995616168,0.00032211880160872827
0.25783390809350565,0.7417532768932472,0.0004128150132471661
0.2455180464644441,0.48644448007208463,0.2680374734634713
0.7504489756952627,0.2479889445472359,0.0015620797575012476
